Random Forest,SVM,Logistic Regression,HASTE,true_label
0.02,1.0000000994736041e-07,0.4760055636375826,0.006752693,0.0
0.05,2.8173679941232107e-06,0.210744077436733,0.0071959407,0.0
0.01,1.0000000994736041e-07,0.2935256379655397,0.008403686,0.0
0.11,0.0011707289179703035,0.12943712390504447,0.020721355,0.0
0.13,1.0000000994736041e-07,0.6504248493954858,0.016635263,0.0
0.06,0.0001557393444787224,0.6212543659261985,0.014631846,0.0
0.01,3.209889037112174e-06,0.4872812634467254,0.015692458,0.0
0.06,0.00025293674261166936,0.3376783402864999,0.024460066,0.0
0.14,0.0008144671731171551,0.627781601159856,0.03258278,0.0
0.05,2.0313663525473637e-07,0.7054108038647403,0.035937358,0.0
0.06,4.230984836137323e-06,0.6037339756969056,0.006235539,0.0
0.16,1.0000000994736041e-07,0.43961127447714476,0.010504365,0.0
0.06,0.00011494560428002466,0.7592715617626197,0.0277913,0.0
0.0,1.0000000994736041e-07,0.2967886970543204,0.012259595,0.0
0.14,2.2030139487978763e-06,0.2732247230955605,0.013196995,0.0
0.03,1.0407689771851103e-07,0.4733015813934825,0.009911003,0.0
0.35,0.0007127869353775176,0.3037367692402368,0.105909675,0.0
0.07,8.070403110547234e-05,0.2001365367001994,0.0065834876,0.0
0.01,1.0000000994736041e-07,0.3716483548580312,0.004612019,0.0
0.03,2.526793516528948e-05,0.5010643370979578,0.009565383,0.0
0.0,1.0000000994736041e-07,0.18001396314600765,0.00412844,0.0
0.04,1.0000000994736041e-07,0.46780137070966915,0.007026312,0.0
0.06,1.0000000994736041e-07,0.1667392485001816,0.011520898,0.0
0.0,3.5673316059366344e-07,0.6197754456291298,0.031385504,0.0
0.0,1.0000000994736041e-07,0.3059453560777476,0.0058607357,0.0
0.14,0.008210331893078363,0.31500468407577664,0.013357385,0.0
0.0,1.0000000994736041e-07,0.2568754388246052,0.013017304,0.0
0.03,1.2638143953907085e-05,0.3222741039406359,0.0062962924,0.0
0.03,1.0000000994736041e-07,0.2195835109326473,0.005165704,0.0
0.16,0.00020189224694675112,0.4171779406958866,0.04973718,0.0
0.0,1.0000000994736041e-07,0.484267966593199,0.009464604,0.0
0.02,2.2961445653525462e-06,0.5923707395552926,0.015286008,0.0
0.07,2.010351564249724e-06,0.22207306133578322,0.020504313,0.0
0.0,1.0000000994736041e-07,0.5864968477586937,0.008904643,0.0
0.05,3.582989567624287e-07,0.20804195782680016,0.012200137,0.0
0.01,1.0000000994736041e-07,0.3681878490694036,0.0066652144,0.0
0.02,2.0366147861874526e-05,0.6278013836372013,0.010228505,0.0
0.0,1.0000000994736041e-07,0.2835675379580304,0.0070843026,0.0
0.01,8.818719767595333e-07,0.46034742671992146,0.009357702,0.0
0.09,1.0000000994736041e-07,0.42168279717762785,0.012672918,0.0
0.02,1.2384543144642211e-05,0.7716802605893667,0.018795568,0.0
0.06,8.169801598897761e-06,0.41538479359156577,0.0113952765,0.0
0.01,1.0000000994736041e-07,0.24613748250092682,0.006557322,0.0
0.0,1.0000000994736041e-07,0.21437219844695632,0.0037899865,0.0
0.0,1.0000000994736041e-07,0.25756377859271057,0.011203174,0.0
0.21,1.025139902934174e-06,0.7253930288325897,0.042036355,0.0
0.09,1.559600633693021e-06,0.1806490622898486,0.0076297335,0.0
0.0,1.2764751542018006e-07,0.3961749563481058,0.0076697674,0.0
0.2,7.13078356386249e-06,0.28578675122886804,0.01709932,0.0
0.23,0.000646914272321966,0.6082436676027629,0.05609608,0.0
0.25,5.4297768038320395e-06,0.6886947530978539,0.02733267,0.0
0.13,3.836456293702322e-06,0.5451944129158995,0.015092667,0.0
0.24,6.667577538601518e-05,0.6191758679907403,0.021742323,0.0
0.19,1.0082345032810887e-05,0.2744079159971278,0.01036551,0.0
0.0,2.5424260891050546e-06,0.46960945937996773,0.011303581,0.0
0.13,3.3963833820442196e-05,0.36268484702837867,0.016689524,0.0
0.15,5.807872503196579e-07,0.5308207287031582,0.029388452,0.0
0.01,1.0000000994736041e-07,0.5384211587539632,0.0047634146,0.0
0.01,1.0000000994736041e-07,0.28181157021614983,0.0067132586,0.0
0.07,1.6689246516744804e-07,0.6952993443818632,0.030908877,0.0
0.23,5.3452136393442814e-05,0.4711947733066167,0.018928606,0.0
0.02,1.0000000994736041e-07,0.4072954270028431,0.006442145,0.0
0.0,1.9546662623376201e-07,0.4433785151019229,0.010549747,0.0
0.19,0.018821782439754946,0.3107328601433014,0.03076887,0.0
0.38,0.0002414159431682899,0.5720641743478492,0.030345626,0.0
0.03,5.86005809664797e-07,0.5044422887737893,0.011026995,0.0
0.0,1.976100835128944e-06,0.38546161422775677,0.007535785,0.0
0.01,1.6045428340386794e-07,0.3156803040568543,0.004050633,0.0
0.01,4.67393249976143e-05,0.29622355208113454,0.019388681,0.0
0.04,2.3638260666177064e-06,0.3549222707091041,0.01715572,0.0
0.0,1.0000000994736041e-07,0.5791542130030783,0.008875939,0.0
0.03,1.580400461804586e-06,0.48740802641630515,0.034944937,0.0
0.05,2.396082554089569e-06,0.4759398922429855,0.024457868,0.0
0.0,1.0000000994736041e-07,0.32127015347190113,0.010466769,0.0
0.04,8.332128238651997e-07,0.5458860388476633,0.014534965,0.0
0.06,4.272694531895766e-07,0.39114491921571753,0.0057665994,0.0
0.01,1.286345560287569e-06,0.2511554518662464,0.0125287995,0.0
0.11,5.549247455414836e-06,0.7732142746524893,0.019129118,0.0
0.11,6.749479713192745e-07,0.5136504039449039,0.01591185,0.0
0.01,1.0000000994736041e-07,0.1926985566544099,0.009774544,0.0
0.0,1.0000000994736041e-07,0.26136370757766364,0.013256623,0.0
0.1,5.1559752120790745e-06,0.2659033264342019,0.0093954215,0.0
0.09,6.557423644152199e-07,0.6813207666329288,0.015911572,0.0
0.02,1.0000000994736041e-07,0.6243676454567457,0.009897358,0.0
0.07,0.0003590816786372596,0.4779301167150995,0.010870525,0.0
0.1,1.0000000994736041e-07,0.43292674023979305,0.007657381,0.0
0.0,1.0000000994736041e-07,0.5803009086127044,0.011847358,0.0
0.02,2.4593827816558916e-07,0.07238513107796747,0.0035631068,0.0
0.0,1.0000000994736041e-07,0.35293419743153776,0.0062683346,0.0
0.1,1.0000000994736041e-07,0.6851504858673563,0.014518711,0.0
0.09,2.3388629192498176e-06,0.2413656861344392,0.0072602783,0.0
0.03,1.0000000994736041e-07,0.25102700312206955,0.007285535,0.0
0.0,1.0000000994736041e-07,0.23776384052172272,0.0041421484,0.0
0.03,1.0000000994736041e-07,0.25905875496613195,0.013210216,0.0
0.01,1.0000000994736041e-07,0.39567472192711206,0.004549829,0.0
0.03,1.1002110323272494e-05,0.3967132356767212,0.009958166,0.0
0.0,1.0000000994736041e-07,0.25301669786023423,0.007204431,0.0
0.08,1.0198719721721765e-06,0.6811352575274445,0.030858302,0.0
0.11,2.637066405595006e-05,0.6441824070296616,0.03335099,0.0
0.01,1.0000000994736041e-07,0.37145717598807737,0.0075084306,0.0
0.28,0.0021404868319150287,0.3781252207184537,0.07344652,1.0
0.03,1.0000000994736041e-07,0.427956441568138,0.006437532,0.0
0.04,4.96866152183634e-07,0.6021926115310281,0.012899393,0.0
0.03,1.0000000994736041e-07,0.33186022076075494,0.006069788,0.0
0.06,2.08002782501361e-06,0.5497821724790444,0.021965384,0.0
0.06,1.0000000994736041e-07,0.5716230946789864,0.0067386418,0.0
0.05,6.593233783913562e-07,0.3355280956185269,0.011568336,0.0
0.03,1.0000000994736041e-07,0.4065779932393735,0.0074078655,0.0
0.04,1.2943809781500052e-06,0.6855091354613518,0.01635051,0.0
0.02,1.0000000994736041e-07,0.26284961100118714,0.009300851,0.0
0.11,1.130030898845894e-05,0.6914515603701492,0.009729234,0.0
0.04,1.0000000994736041e-07,0.6874601974231074,0.008157379,0.0
0.02,1.7122753388898694e-05,0.3706861378237251,0.007847482,0.0
0.0,1.0000000994736041e-07,0.22971132861853913,0.0050595426,0.0
0.01,1.0000000994736041e-07,0.20106804093349445,0.0068979133,0.0
0.04,2.379052539307276e-06,0.5145685683119996,0.013396567,0.0
0.06,1.3382157740856911e-07,0.31750590258653005,0.007052934,0.0
0.11,1.0000000994736041e-07,0.4855102496247967,0.031283125,0.0
0.01,1.0000000994736041e-07,0.18855757619391805,0.0030720646,0.0
0.03,1.0000000994736041e-07,0.46986424029698126,0.0051101544,0.0
0.21,3.5539319083685594e-07,0.35480094470030454,0.011134849,0.0
0.03,1.0000000994736041e-07,0.32202087814071306,0.015390669,0.0
0.02,1.0000000994736041e-07,0.5083218240721383,0.009258303,0.0
0.04,1.0000000994736041e-07,0.5572441607253653,0.011367929,0.0
0.1,3.26225421295625e-07,0.39412281498367874,0.020505998,0.0
0.02,1.0000000994736041e-07,0.3146489115205848,0.0048402874,0.0
0.0,0.0001499890051023117,0.6525144437657918,0.0140852975,0.0
0.08,1.701660330693714e-05,0.5462419665679705,0.011358238,0.0
0.17,1.0000000994736041e-07,0.4640987460770074,0.011482547,0.0
0.03,2.59133381400986e-07,0.465683637990295,0.015238845,0.0
0.01,1.4506745400594404e-06,0.7068748133284477,0.015005379,0.0
0.0,1.0000000994736041e-07,0.6844465093592148,0.006227295,0.0
0.0,2.702091315051611e-06,0.21843385409986338,0.0052741314,0.0
0.02,1.2945854681048092e-06,0.43866972974426205,0.010162298,0.0
0.13,0.00019738231835149137,0.7246526206509587,0.031039944,0.0
0.24,5.335942996271575e-06,0.6129103801414476,0.02739291,0.0
0.0,1.0000000994736041e-07,0.33394068313981096,0.008821747,0.0
0.03,3.8780084583411925e-07,0.3899735934389221,0.0072052637,0.0
0.01,1.0000000994736041e-07,0.6883640504982831,0.010673925,0.0
0.02,1.0000000994736041e-07,0.5133601983042527,0.014338351,0.0
0.07,3.5463843490414236e-06,0.26974700055958695,0.014390916,0.0
0.0,1.0000000994736041e-07,0.336602920595257,0.011299985,0.0
0.02,2.595426463269688e-06,0.4339685354331199,0.012174718,0.0
0.02,1.0000000994736041e-07,0.04337961506198712,0.0059901825,0.0
0.04,3.10098361079251e-05,0.862741106597865,0.086922884,0.0
0.04,8.515738651781788e-07,0.15698318948187548,0.023563238,0.0
0.0,1.0000000994736041e-07,0.359635442637173,0.0067462577,0.0
0.02,5.216238369880645e-07,0.6992539906440833,0.00798663,0.0
0.24,0.00012386147993658907,0.6166261334562586,0.02524575,0.0
0.02,1.0000000994736041e-07,0.5442022241819396,0.015769945,0.0
0.0,1.0000000994736041e-07,0.2947956990655674,0.0040432224,0.0
0.02,1.0000000994736041e-07,0.2534919530594632,0.010142292,0.0
0.0,1.0000000994736041e-07,0.17649881848640048,0.0072056456,0.0
0.02,1.3457532333471991e-05,0.714558171581894,0.01876017,0.0
0.02,1.0000000994736041e-07,0.49633807336124425,0.009607211,0.0
0.01,1.0589166341277524e-06,0.3014455851982869,0.0060136346,0.0
0.0,1.6574647215212497e-07,0.4086027155727564,0.010212505,0.0
0.0,1.5518274841900682e-07,0.6596956768888483,0.014893702,0.0
0.0,1.0408230405935554e-06,0.12191336729788056,0.006699749,0.0
0.26,0.00020663350508504227,0.8396309546836996,0.029420739,0.0
0.01,1.0000000994736041e-07,0.49766699226152983,0.012025597,0.0
0.0,2.0721671124902237e-06,0.7208226194389992,0.026079245,0.0
0.07,0.00012577765831983488,0.47318002767032213,0.018592674,0.0
0.25,3.940361235133047e-05,0.5520392375158912,0.02748414,0.0
0.03,1.0000000994736041e-07,0.6795641499177032,0.017745141,0.0
0.05,4.093764582329762e-07,0.5949587643380906,0.00964173,0.0
0.03,2.3138219587262562e-07,0.3133251101013857,0.008446397,0.0
0.16,2.4115888947785627e-05,0.3434375089825953,0.010068785,0.0
0.0,1.0000000994736041e-07,0.11293893649382172,0.007952946,0.0
0.02,5.247921268254242e-07,0.5617095786268426,0.014740915,0.0
0.01,8.084437514886341e-07,0.2185699976449073,0.0071235434,0.0
0.0,1.0000000994736041e-07,0.4283789521962548,0.008000046,0.0
0.01,1.0000000994736041e-07,0.39937093529583056,0.01100254,0.0
0.06,3.1860050933980405e-07,0.2740592252046419,0.009601373,0.0
0.04,1.281290885619944e-06,0.5404783340756992,0.013430971,0.0
0.03,1.0000000994736041e-07,0.5791039673621804,0.020587105,0.0
0.0,2.5148101974612153e-07,0.3834969062348276,0.01998553,0.0
0.0,9.556027341782494e-06,0.33341242973064505,0.008463035,0.0
0.05,1.0000000994736041e-07,0.301455005678654,0.009761039,0.0
0.01,7.542255417744741e-07,0.7181466102822628,0.0069414745,0.0
0.01,3.732518636226646e-07,0.3194334457934719,0.015252316,0.0
0.02,2.2377141924295595e-05,0.21993174260818762,0.0066060266,0.0
0.04,1.0000000994736041e-07,0.4904314784717566,0.011783455,0.0
0.08,1.095056477641907e-05,0.5391657132125953,0.013106454,0.0
0.19,8.201150817925453e-05,0.4087922836882715,0.013634982,0.0
0.0,1.0000000994736041e-07,0.3161800116438352,0.011482483,0.0
0.2,2.86955903320571e-06,0.5012274834137994,0.02842616,0.0
0.01,1.0000000994736041e-07,0.2023525334909373,0.006893704,0.0
0.02,1.0000000994736041e-07,0.5420437142196116,0.012974556,0.0
0.07,2.497087511919247e-07,0.3736245761949571,0.009760012,0.0
0.0,1.0000000994736041e-07,0.5084245194514915,0.0055656848,0.0
0.08,7.66461901988657e-07,0.49293801726876807,0.02984323,0.0
0.02,1.0000000994736041e-07,0.3642036329682943,0.011403262,0.0
0.0,1.0000000994736041e-07,0.49070778135711224,0.0075745666,0.0
0.03,7.162138178455e-07,0.6272777203040082,0.0056248275,0.0
0.07,9.233062740612745e-06,0.17876324793427384,0.016789276,0.0
0.01,1.0000000994736041e-07,0.38624103471692656,0.0109828655,0.0
0.14,0.002605324389496789,0.6184980518663751,0.041554872,0.0
0.06,1.0000000994736041e-07,0.0901830042584291,0.016381182,0.0
0.0,1.0000000994736041e-07,0.23893388782886513,0.0073746135,0.0
0.2,6.585636343509602e-06,0.7019964980222949,0.02066835,0.0
0.0,1.0000000994736041e-07,0.17332570758730662,0.004094353,0.0
0.0,1.0000000994736041e-07,0.17620371196603696,0.0049512503,0.0
0.2,0.0003075708875444491,0.3354846984963574,0.05802806,1.0
0.09,1.614710892346374e-06,0.687498026284831,0.014318652,0.0
0.13,3.818527885391604e-07,0.4987975768332877,0.017081538,0.0
0.03,1.0000000994736041e-07,0.17315358331546,0.010878962,0.0
0.01,1.0000000994736041e-07,0.30049694261848053,0.0064890906,0.0
0.02,1.0000000994736041e-07,0.267213433540017,0.0063749114,0.0
0.01,1.0000000994736041e-07,0.17907878368545668,0.008099225,0.0
0.06,1.1994823196822452e-07,0.5785105431244918,0.011447614,0.0
0.0,3.2435406311987844e-07,0.42044369704594875,0.005589159,0.0
0.12,3.646120560665421e-05,0.5353318789411413,0.03281962,0.0
0.01,3.9765888852109776e-07,0.5149721659687357,0.0075057168,0.0
0.15,0.0001401866459638566,0.4597683953917231,0.035692398,0.0
0.15,2.113809383904398e-06,0.6514193310539756,0.022086816,0.0
0.0,1.0000000994736041e-07,0.4100950906179493,0.009069849,0.0
0.07,4.626960019083468e-06,0.729282772219765,0.023503466,0.0
0.01,2.383579355823384e-07,0.35476232104455546,0.0069038677,0.0
0.0,1.0000000994736041e-07,0.24946124212633564,0.008515569,0.0
0.06,7.988186653893026e-07,0.08988353470589647,0.01122376,0.0
0.01,1.0000000994736041e-07,0.46431280656400337,0.0065969145,0.0
0.01,2.928614037418867e-07,0.291342581831544,0.008069809,0.0
0.34,0.0002181472800720475,0.3965102935710843,0.058203552,0.0
0.02,4.000786378565983e-06,0.676240254705201,0.009343643,0.0
0.0,1.0000000994736041e-07,0.2660591600118427,0.014125176,0.0
0.1,1.0874710731672348e-06,0.49925063646635764,0.010172322,0.0
0.02,1.0000000994736041e-07,0.14129613887017164,0.00610252,0.0
0.03,1.0000000994736041e-07,0.2847785085943957,0.024412345,0.0
0.02,9.280998147211292e-07,0.4635697732965806,0.016789071,0.0
0.03,5.275474331055696e-06,0.24424085425684816,0.0073734545,0.0
0.05,1.0000000994736041e-07,0.42370877226581666,0.010025888,0.0
0.05,4.084149721108908e-07,0.28136777447198846,0.00856241,0.0
0.01,3.796802556933636e-06,0.6935778098816607,0.013597625,0.0
0.06,1.0798169889768437e-06,0.5928555760170807,0.039049312,0.0
0.27,1.317692535114721e-05,0.5193219266356331,0.018077303,0.0
0.0,1.0000000994736041e-07,0.3405303070894801,0.008315845,0.0
0.07,7.001012251912232e-07,0.23514971669575005,0.007117812,0.0
0.02,1.0000000994736041e-07,0.30978329185571757,0.006487283,0.0
0.0,1.0000000994736041e-07,0.16053750197534725,0.005654632,0.0
0.19,0.00021947713424733936,0.40862305007850025,0.014663206,0.0
0.0,1.0000000994736041e-07,0.2253534111383081,0.008328225,0.0
0.0,1.0000000994736041e-07,0.24712329695892435,0.013943438,0.0
0.43,0.004779860808125737,0.7649578137579992,0.056173023,0.0
0.0,1.397807158432234e-06,0.2648709842336023,0.0075431243,0.0
0.13,2.9331391346110485e-06,0.3764134402077142,0.010934759,0.0
0.04,1.0000000994736041e-07,0.32963571492218524,0.008355992,0.0
0.08,5.14440643389103e-06,0.6732021878408567,0.01586936,0.0
0.0,1.0000000994736041e-07,0.21039552438652978,0.0025138787,0.0
0.0,1.0000000994736041e-07,0.24098994607085356,0.0064274357,0.0
0.0,5.299410614280669e-07,0.5196546434855882,0.016541839,0.0
0.19,9.853627437890713e-06,0.6505706073315546,0.02736924,0.0
0.18,0.0001388382099307005,0.3929643587629972,0.02040344,0.0
0.02,8.124380176853806e-06,0.29961325010093726,0.01729892,0.0
0.01,1.0000000994736041e-07,0.17485738538584972,0.005733646,0.0
0.0,1.0000000994736041e-07,0.45685622232153894,0.0058837207,0.0
0.01,7.216049582483438e-07,0.48742817086208456,0.0065402286,0.0
0.01,1.0000000994736041e-07,0.4013109787547428,0.009584403,0.0
0.05,1.8498132463855004e-05,0.4737905814396416,0.03047354,0.0
0.03,3.3274845888065614e-05,0.4897442211505158,0.0128417555,0.0
0.08,0.0004789005416462976,0.3920121213096314,0.035928395,0.0
0.01,1.0000000994736041e-07,0.4327307009097108,0.010949384,0.0
0.01,1.1404208223807711e-07,0.41541598014423964,0.012647575,0.0
0.01,1.5175020378274295e-07,0.7379822398030772,0.0067372024,0.0
0.19,0.0001431062069420995,0.584840158165256,0.045408417,1.0
0.11,2.1478654477899244e-05,0.6065541577832283,0.007594939,0.0
0.02,1.6648517338681124e-07,0.2174471482991186,0.012173858,0.0
0.01,1.0000000994736041e-07,0.1711829223021628,0.0052934242,0.0
0.02,2.9338494892247516e-05,0.634880296441483,0.021545218,0.0
0.0,1.0000000994736041e-07,0.2981492428464782,0.004270606,0.0
0.01,1.0173256595137203e-07,0.36085789052913103,0.009102758,0.0
0.0,1.6335708501033112e-07,0.4219991668859645,0.0075636744,0.0
0.01,1.0000000994736041e-07,0.2956278989442503,0.013033273,0.0
0.0,1.0000000994736041e-07,0.7238715235613623,0.013159354,0.0
0.01,1.8068315577627733e-07,0.5161064374780597,0.014948021,0.0
0.01,1.0000000994736041e-07,0.18890674313328862,0.0075289016,0.0
0.0,3.1124978589854547e-07,0.3413319231187994,0.012869186,0.0
0.08,1.6524812051029213e-05,0.4074309496348163,0.013741733,0.0
0.0,1.0000000994736041e-07,0.23925632822707038,0.007731711,0.0
0.0,1.0000000994736041e-07,0.27777200130651974,0.006625955,0.0
0.19,0.0004045422487634059,0.14098065040135666,0.03411279,0.0
0.0,1.0000000994736041e-07,0.40802506235751385,0.0077091316,0.0
0.01,0.0001313507019479701,0.7193501881862507,0.015501639,0.0
0.16,0.0013010348495140235,0.5654661431425737,0.024317188,0.0
0.09,1.0000000994736041e-07,0.6207778695064351,0.03826699,0.0
0.03,1.0000000994736041e-07,0.46966359318259593,0.006985877,0.0
0.0,1.0000000994736041e-07,0.35490795771649714,0.0051107486,0.0
0.05,7.285755834420875e-07,0.5021637680546046,0.017504169,0.0
0.08,1.4179644379692958e-05,0.6580287858231246,0.02905432,0.0
0.01,1.0000000994736041e-07,0.2991269037549542,0.010732641,0.0
0.02,6.929619602808553e-07,0.31803896322045583,0.0048782434,0.0
0.05,2.839088337602337e-06,0.4214587700869085,0.02209857,0.0
0.07,1.1016108850753024e-07,0.21707660743704538,0.007894371,0.0
0.02,1.3820431022285013e-07,0.5187929279829437,0.011214868,0.0
0.06,1.5595935221372548e-06,0.470764774826941,0.010797909,0.0
0.01,1.0000000994736041e-07,0.504354005361043,0.0056873495,0.0
0.13,8.538416556687313e-05,0.2677954357400128,0.03279105,0.0
0.03,1.4311796890260742e-05,0.40643275295622106,0.008832394,0.0
0.01,1.3449957030338698e-05,0.6176504640133357,0.01667793,0.0
0.23,0.5303274346269026,0.72148728380722,0.5148112,0.0
0.15,0.0014020643699202658,0.066869977515537,0.017953904,0.0
0.24,1.145382158635216e-05,0.7517245684502225,0.038427666,0.0
0.04,4.3327681152963377e-07,0.5984121858495661,0.020448592,0.0
0.07,5.707641986382882e-06,0.4819791718407681,0.013038739,0.0
0.04,9.61941880773058e-07,0.23847741116451804,0.012987869,0.0
0.0,1.0000000994736041e-07,0.35940151666889336,0.008540102,0.0
0.02,1.0000000994736041e-07,0.45902136555952183,0.019427938,0.0
0.0,1.0000000994736041e-07,0.26060566614082,0.010302392,0.0
0.18,4.1282556210128853e-05,0.5785781174161956,0.0161516,0.0
0.09,8.824456018676054e-05,0.5536693966725394,0.012701666,0.0
0.07,2.9049015433660475e-06,0.38418179277337583,0.007976542,0.0
0.01,2.364031099602042e-05,0.7692413941164264,0.0126773575,0.0
0.02,1.2475150781003988e-06,0.39495490365927133,0.012512268,0.0
0.03,2.3917748239427946e-06,0.5364234045925624,0.0125659015,0.0
0.02,1.0000000994736041e-07,0.36087346511916163,0.005969418,0.0
0.01,1.0000000994736041e-07,0.6608746625189407,0.009291493,0.0
0.05,1.8222192359390045e-06,0.8776283407920408,0.038610924,0.0
0.01,1.0000000994736041e-07,0.3782311639216203,0.009098741,0.0
0.11,8.956409298442405e-06,0.21632017487194427,0.03392467,0.0
0.04,1.2616806196869816e-05,0.2869560888432148,0.020026267,0.0
0.01,1.0000000994736041e-07,0.29803783223393693,0.008025547,0.0
0.03,1.5412390490147797e-06,0.5787134412218107,0.0095440755,0.0
0.03,0.0004815258311066629,0.7613814961874156,0.025245758,0.0
0.02,1.0000000994736041e-07,0.47665902113311187,0.008818825,0.0
0.0,1.0000000994736041e-07,0.18260502329036274,0.0050894227,0.0
0.21,3.7867235897650455e-07,0.5935111345507129,0.029145623,0.0
0.01,1.3955922262247496e-06,0.30606102000284596,0.0076549025,0.0
0.03,2.015269300115056e-07,0.46664432373241344,0.0076049846,0.0
0.05,5.413694817240742e-06,0.521660524897956,0.009999395,0.0
0.01,1.4918659425874228e-05,0.23685678574280936,0.009129687,0.0
0.03,1.5752441923132685e-07,0.5033612199263863,0.021324271,0.0
0.11,4.326585891611691e-06,0.21226792311370463,0.03231317,0.0
0.02,1.0000000994736041e-07,0.20337195864107913,0.0064656087,0.0
0.03,1.0000000994736041e-07,0.261419822110547,0.008711208,0.0
0.01,1.0000000994736041e-07,0.329213312805868,0.019847102,0.0
0.09,0.005175347578564747,0.44683308029566454,0.0116294855,0.0
0.0,1.0000000994736041e-07,0.41288304167860623,0.016951077,0.0
0.0,1.0000000994736041e-07,0.5191932726437536,0.007561319,0.0
0.04,2.3417146181870712e-05,0.5915991231438259,0.015905758,0.0
0.0,3.80276910201399e-06,0.5954729531101779,0.009781655,0.0
0.0,1.2022606181924471e-06,0.29336891411935506,0.016761968,0.0
0.07,6.497083033920658e-07,0.228183833772644,0.013276231,0.0
0.0,3.7766164480162445e-05,0.5574340527094667,0.0102847135,0.0
0.0,1.0000000994736041e-07,0.618716759392484,0.0065460647,0.0
0.06,1.3008606647540399e-05,0.35094354246830844,0.009332849,0.0
0.02,1.0000000994736041e-07,0.48481047499207364,0.012254174,0.0
0.05,1.0000000994736041e-07,0.25788985039061857,0.009150191,0.0
0.03,8.759531642402879e-07,0.30459831105517354,0.013086737,0.0
0.0,1.0000000994736041e-07,0.1789912707023918,0.0076981494,0.0
0.14,1.0000000994736041e-07,0.6330186992261677,0.010235594,0.0
0.01,1.0000000994736041e-07,0.11210357978211445,0.0048356703,0.0
0.0,1.0000000994736041e-07,0.18719785239988518,0.004854189,0.0
0.11,1.893700951980373e-06,0.5870005134853935,0.015063974,0.0
0.01,1.0000000994736041e-07,0.42058163573318874,0.012008069,0.0
0.01,1.0000000994736041e-07,0.571007494819089,0.0067921667,0.0
0.0,1.0000000994736041e-07,0.12991799221913614,0.008610365,0.0
0.04,2.9382664746249274e-06,0.3186025143455692,0.01578011,0.0
0.02,6.455197407671147e-05,0.6168752309039714,0.01822139,0.0
0.02,3.2190542747603287e-06,0.5570269735678832,0.008817587,0.0
0.05,5.1974074898639625e-06,0.4297691728540547,0.017823538,0.0
0.0,1.0000000994736041e-07,0.3484575700869257,0.011721881,0.0
0.0,1.0000000994736041e-07,0.16025678276514008,0.00854448,0.0
0.01,2.7321735052806726e-06,0.7632196760938034,0.010552351,0.0
0.01,2.095116600621935e-07,0.5643816826805598,0.011767308,0.0
0.03,1.6609274361196214e-07,0.25168132051301,0.011682346,0.0
0.05,1.0196604986795887e-06,0.6488237463355312,0.018053848,0.0
0.06,5.869838884309634e-07,0.5020111983650639,0.011583317,0.0
0.03,1.0000000994736041e-07,0.1586358662784684,0.010149675,0.0
0.0,1.0000000994736041e-07,0.24885476130536577,0.0098146815,0.0
0.28,0.0016702553713615073,0.4939868320889607,0.03957686,0.0
0.31,8.837368090106499e-05,0.23484688696879635,0.011292326,0.0
0.0,1.0000000994736041e-07,0.33161128240535137,0.004172104,0.0
0.01,9.422481854572176e-07,0.5615450566810237,0.018779391,0.0
0.02,1.0000000994736041e-07,0.333876816889478,0.008084143,0.0
0.01,1.384942867528972e-06,0.6277918829556648,0.010244835,0.0
0.05,1.0000000994736041e-07,0.5550695718233537,0.0096204905,0.0
0.02,1.0000000994736041e-07,0.6082170138019627,0.008165153,0.0
0.07,1.0000000994736041e-07,0.25913439596736837,0.0070443964,0.0
0.15,0.003685362079957007,0.38444411171238807,0.029470991,0.0
0.02,1.5706575797794383e-07,0.23978893829419054,0.009569382,0.0
0.13,0.10159716764051858,0.19612376013184943,0.4523064,1.0
0.06,3.93555519790529e-06,0.37147591854635553,0.0140053965,0.0
0.14,1.2404734077646025e-06,0.29954798249830944,0.01320345,0.0
0.0,1.0000000994736041e-07,0.22059155997180782,0.008717089,0.0
0.08,5.159431402092126e-06,0.12148894281788142,0.020155186,0.0
0.02,1.0000000994736041e-07,0.6716310991360774,0.009606798,0.0
0.01,2.416124449187892e-07,0.44989056075260125,0.006286428,0.0
0.03,1.0000000994736041e-07,0.29794061258248483,0.007200878,0.0
0.05,0.00021303219027232935,0.3292964668414525,0.013114327,0.0
0.02,1.7256202133937394e-06,0.5006363196373893,0.0077175666,0.0
0.07,1.0000000994736041e-07,0.0829205302672757,0.003900556,0.0
0.02,8.634515518435133e-07,0.5248626789852215,0.01185593,0.0
0.02,3.0511498989181053e-05,0.7327731592410963,0.016111942,0.0
0.1,9.55253936650943e-06,0.405843476525251,0.024340566,0.0
0.2,7.236626104953731e-07,0.4188792409338791,0.008711471,0.0
0.08,6.025801541758098e-06,0.4066244125504221,0.017250981,0.0
0.04,6.804472463697737e-07,0.4382175826311469,0.008022707,0.0
0.25,0.0003744049841814695,0.5211599303869212,0.033821248,0.0
0.03,1.0000000994736041e-07,0.29773692557107206,0.0031239605,0.0
0.33,0.01391671764944288,0.6049348295051812,0.12663683,1.0
0.11,4.718132733468682e-07,0.7816125664437945,0.015981507,0.0
0.04,6.118464397228183e-07,0.6905867709117954,0.012157446,0.0
0.03,1.4417686691550293e-07,0.3350606450048003,0.007710113,0.0
