Random Forest,SVM,Logistic Regression,HASTE,true_label
0.02,0.12219614858190124,0.20568661998241705,0.0012861448,0.0
0.24,0.316265224024336,0.36884854402062,0.009968448,0.0
0.08,0.11265625132406373,0.5703707188244964,0.0022281173,0.0
0.01,0.2805333384333307,0.44009839998486044,0.0028817782,0.0
0.05,0.7316411434976855,0.8827857939435662,0.007463119,0.0
0.03,0.2745677685512388,0.18734448020564043,0.0024966246,0.0
0.13,0.8596252827082403,0.5309582536836305,0.006718409,0.0
0.1,0.26485668176646265,0.551479788172435,0.006016349,0.0
0.04,0.36245285096653806,0.1991671551210927,0.0029261918,0.0
0.0,0.24409062673400023,0.12091236259474225,0.0024123439,0.0
0.03,0.11685029314970967,0.09997188639046556,0.001375629,0.0
0.01,0.5806571518671396,0.14570059867073787,0.0015710352,0.0
0.01,0.08275121988595467,0.22523579871464441,0.0025461547,0.0
0.02,0.3664317738481965,0.30679834960063596,0.0029751642,0.0
0.08,0.7741367161995759,0.7348614595065592,0.008784542,0.0
0.07,0.3584249534342598,0.4121566057123926,0.0048702797,0.0
0.02,0.2366378362735593,0.3197017500091039,0.0030579767,0.0
0.01,0.0605292694691104,0.5025910418281504,0.0014876724,0.0
0.05,0.19180132881815412,0.19057959481198095,0.0016700522,0.0
0.0,0.17437141977425255,0.07870114751502925,0.0015535341,0.0
0.06,0.6136316906457957,0.4790199684387741,0.005188819,0.0
0.01,0.3803545928960197,0.18842132298057399,0.002496223,0.0
0.04,0.1730688580150609,0.19179111287534822,0.0027287833,0.0
0.13,0.540325486933746,0.46699026504309765,0.0038225385,0.0
0.02,0.5,0.3206586193193894,0.0029376864,0.0
0.02,0.584106455568152,0.2517942907212995,0.0034173944,0.0
0.01,0.36121511937128403,0.07648132893302649,0.0014857032,0.0
0.0,0.26762434056834605,0.0904145555994729,0.0021814653,0.0
0.04,0.45279003485080044,0.2980389484316994,0.0039118812,0.0
0.42,0.9605690717210449,0.9662044306819322,0.4466778,0.0
0.03,0.3293992849516656,0.150492263269326,0.0028684717,0.0
0.02,0.3071412844186673,0.10256529918511474,0.0027037594,0.0
0.02,0.7736701819764988,0.5722312736855714,0.005569064,0.0
0.03,0.18827811724757013,0.41589285662903636,0.0022242956,0.0
0.0,0.06296322253812883,0.06621468414572582,0.0013048335,0.0
0.0,0.15175507216091808,0.0626809346594303,0.0015758158,0.0
0.01,0.24955174963615934,0.19781122534125714,0.0025179451,0.0
0.02,0.17056850996030357,0.09640302132924006,0.0022165163,0.0
0.7,0.8503124123036062,0.758943682919273,0.97590137,0.0
0.22,0.47598406297721546,0.519027312223943,0.012899151,0.0
0.0,0.24570053513936851,0.10055492849012118,0.0020858839,0.0
0.02,0.10116888908695015,0.09791374297956061,0.00096854375,0.0
0.05,0.20770371022131018,0.052067995865044216,0.0022589841,0.0
0.03,0.35944742393502116,0.17444276462266042,0.002867239,0.0
0.02,0.3508165008281561,0.3906072087073623,0.0019476385,0.0
0.05,0.33619404371291023,0.26851456610722135,0.0019041372,0.0
0.02,0.5946178646203043,0.20845480855207651,0.0033320975,0.0
0.28,0.5629297082474514,0.6457343098750651,0.021543654,0.0
0.03,0.21628061338211355,0.1704262324207004,0.0018239166,0.0
0.05,0.18569554059392382,0.13542446047207962,0.0021066011,0.0
0.02,0.3014768752394757,0.200888265802375,0.0016595899,0.0
0.03,0.44443756149871666,0.09745546597423041,0.0018329996,0.0
0.04,0.24774467317253449,0.03946611595831763,0.0016436112,0.0
0.09,0.29073070502703,0.4901370093209594,0.0030053502,0.0
0.01,0.2281548684588439,0.20976772426692308,0.0026037933,0.0
0.06,0.16071081515867325,0.5518025190884297,0.0027308355,0.0
0.1,0.21777717775397556,0.2843665126065738,0.004049083,0.0
0.09,0.2885471731419376,0.4244764452529904,0.0049684504,0.0
0.0,0.3077832732057333,0.1430834298550209,0.002506939,0.0
0.04,0.4579551517656689,0.4245917213632176,0.0042689885,0.0
0.0,0.22270149924908048,0.0640554736947349,0.0021648875,0.0
0.04,0.6291968197972033,0.5727731821965163,0.0047447067,0.0
0.03,0.32784319972435805,0.28623635141820375,0.0024662062,0.0
0.02,0.25872419214204073,0.20763033734128167,0.0026220058,0.0
0.13,0.10792662870811341,0.6598466297187745,0.0029091833,0.0
0.05,0.17283012041330145,0.24952995278739087,0.001531294,0.0
0.01,0.5262719182383625,0.4178011836658738,0.0021175826,0.0
0.07,0.2965748444276135,0.5060777694240319,0.0054745344,0.0
0.03,0.2667263544314382,0.404367849490807,0.0035906313,0.0
0.0,0.20456508638257598,0.04085233800533525,0.001984962,0.0
0.12,0.6919748282627821,0.5559479326600187,0.00774987,0.0
0.04,0.38830632905958945,0.23484176249664782,0.0022878186,0.0
0.17,0.4860995070045585,0.25138833107447145,0.005173498,0.0
0.03,0.13064273409375501,0.22694654072971604,0.0027503346,0.0
0.12,0.9312173609515879,0.7318992976498302,0.015096885,1.0
0.04,0.16113937695810823,0.41014831152077474,0.003560223,0.0
0.06,0.16658346416063635,0.2792613308575974,0.0016320366,0.0
0.02,0.7097990591433699,0.41561514595549426,0.004004435,0.0
0.02,0.27849386753726785,0.05843361334949893,0.0016771547,0.0
0.01,0.08034678248234414,0.18332590532273702,0.0015889708,0.0
0.16,0.4861105102213011,0.44105090867277824,0.0056998264,0.0
0.02,0.16603214245600031,0.07609910774974131,0.0014413279,0.0
0.04,0.3212435315368047,0.33613299730472407,0.003571724,0.0
0.0,0.1772670399206502,0.04787273927208575,0.001967666,0.0
0.03,0.20008462798158172,0.27755551904247866,0.0032011473,0.0
0.02,0.29559259870646787,0.09381236111147337,0.0021171798,0.0
0.03,0.3125548672093791,0.13390251207867745,0.0025527924,0.0
0.09,0.23608627327738863,0.3350570423153046,0.003537466,0.0
0.05,0.26828289870796906,0.2969185420827725,0.0029369157,0.0
0.13,0.4133360080723099,0.3525205669786892,0.0047147633,0.0
0.05,0.06524111363261562,0.2958851752990392,0.0011938063,0.0
0.02,0.2112532349307358,0.07885853268172423,0.0020391722,0.0
0.06,0.42459031584183304,0.10327230031526387,0.0030750278,0.0
0.03,0.7010198000741273,0.5483110118126099,0.0051341304,0.0
0.07,0.25641551343810803,0.1782524433939743,0.0032235368,0.0
0.01,0.6444236305842987,0.1132277439887899,0.0031594168,0.0
0.03,0.29186494374271815,0.060043651120986585,0.0025118673,0.0
0.03,0.19191172571081275,0.23565949459936236,0.002823892,0.0
0.05,0.2302622549797373,0.1364311065141116,0.002822943,0.0
0.01,0.2354981627515636,0.16603401794614497,0.0024425082,0.0
0.04,0.09708530072915385,0.17372333549097424,0.0011391275,0.0
0.01,0.17275603908670467,0.09570221131430823,0.0016432311,0.0
0.04,0.39858988656658034,0.4079159926706817,0.0043562395,0.0
0.01,0.27646896302522034,0.36191098040816644,0.0026558947,0.0
0.01,0.779981666927085,0.6643561538621793,0.0063656787,0.0
0.05,0.34154880824764483,0.23153131674245317,0.0032331361,0.0
0.07,0.252784459571945,0.4801262504048639,0.0038509455,0.0
0.03,0.09404142316817721,0.227252776575149,0.0026305239,0.0
0.0,0.1055227282594081,0.11847659396001617,0.002146471,0.0
0.06,0.4335073778066387,0.2594569027498371,0.003800443,0.0
0.01,0.7444588676282248,0.3482240679798929,0.004193402,0.0
0.04,0.24019610917024362,0.11787941470094725,0.0026207354,0.0
0.07,0.4686462665962364,0.21620018749292505,0.0038237188,0.0
0.0,0.31114772417515685,0.2459742454033313,0.0023535094,0.0
0.09,0.27880781397954957,0.3009318489841987,0.0040602763,0.0
0.09,0.8540252557914387,0.7168812630176818,0.0068829884,0.0
0.01,0.1299432413711993,0.2781132685495012,0.0026300724,0.0
0.01,0.2675521621100281,0.07069224153661116,0.002366464,0.0
0.02,0.39149434632183466,0.3453259209873427,0.0036043017,0.0
0.21,0.9056365791116775,0.6748413835911059,0.014707752,0.0
0.18,0.31407357884826786,0.3764932535244142,0.004266832,0.0
0.01,0.07691450057504194,0.46748519890551987,0.001672087,0.0
0.01,0.16284990674191574,0.2510350552519029,0.002791379,0.0
0.08,0.47999857723088785,0.7216641360979967,0.008617902,0.0
0.08,0.2313116305013904,0.3052987948306238,0.0038019523,0.0
0.01,0.038896122681897675,0.16787911148848322,0.0011912294,0.0
0.16,0.6728941399008916,0.5545904327290885,0.0080357725,0.0
0.06,0.25104749009738986,0.39911262070106707,0.003991645,0.0
0.05,0.20738184256562117,0.12119091365679906,0.002579785,0.0
0.01,0.27846130465290897,0.03136229325518736,0.0014174443,0.0
0.17,0.6318339883495142,0.4097242156687028,0.0072347326,0.0
0.02,0.44715951542757504,0.18647889870820814,0.0032008202,0.0
0.07,0.06816086386247307,0.3975460266794346,0.0015599183,0.0
0.05,0.18228965746231895,0.2553258032163816,0.003100036,0.0
0.03,0.2545363091950966,0.19636773010558756,0.0025823591,0.0
0.01,0.13032962173209078,0.2509767643819706,0.0013691996,0.0
0.08,0.27778950548809445,0.3651142021480796,0.004420701,0.0
0.04,0.1341656476491103,0.1853061998242019,0.0014924023,0.0
0.01,0.4273416429758331,0.1934572326409863,0.00272284,0.0
0.09,0.5723267806406315,0.5057002202274166,0.0037237867,0.0
0.03,0.12150053152125287,0.2761875823449657,0.002522944,0.0
0.01,0.26178512698980333,0.40746186107793253,0.0033975067,0.0
0.05,0.7800818294077663,0.784521402691394,0.008493234,0.0
0.08,0.3378423349434889,0.6119811016240954,0.003581148,0.0
0.03,0.24826286393768063,0.40053818841580074,0.0034960185,0.0
0.06,0.154193672340079,0.13995461156528616,0.0017120732,0.0
0.03,0.22278832571181723,0.09865250686646347,0.0020338788,0.0
0.04,0.37014985920164395,0.6613880933381211,0.0021147523,0.0
0.12,0.19749746247198752,0.6681572330205027,0.004131101,0.0
0.03,0.1806314682484533,0.26210016156385474,0.002792165,0.0
0.04,0.2148541506462942,0.11961031302125427,0.0014637482,0.0
0.15,0.9573375857142649,0.9161747805441551,0.027139617,0.0
0.05,0.3136018341586289,0.34800586736116795,0.003490504,0.0
0.07,0.3613490197168019,0.185657717870997,0.0022502546,0.0
0.03,0.28611626999524115,0.0653074299525808,0.0019102477,0.0
0.04,0.2705632011948876,0.5365624306244204,0.0040628244,0.0
0.05,0.38977693756903414,0.291888494369743,0.0037595136,0.0
0.1,0.6428611551463973,0.2732108986296313,0.005552765,0.0
0.09,0.5345626180428573,0.4960522669549304,0.004394351,0.0
0.17,0.8473902912854101,0.7296698045978472,0.010902275,0.0
0.08,0.31170617017447005,0.5728231499293163,0.006221266,0.0
0.04,0.11756073288411806,0.39739536538564263,0.00255582,0.0
0.08,0.3658298999757187,0.6439966009427938,0.003107374,0.0
0.02,0.23488809317259035,0.6872189421347472,0.0042237286,0.0
0.02,0.27398341780420754,0.22737677343671542,0.0027359517,0.0
0.05,0.28949311493026164,0.060485041685862044,0.0021396372,0.0
0.04,0.1933741777294362,0.12711901429010125,0.0025882907,0.0
0.04,0.3163963951954505,0.36109959886312226,0.0035146798,0.0
0.09,0.5218891539880607,0.6948861540422754,0.008158251,0.0
0.01,0.26575107318937435,0.2981952490378761,0.0018777935,0.0
0.02,0.26615954636954897,0.6150838186730577,0.004661161,0.0
0.13,0.5853208161142689,0.8022724301919846,0.007415509,0.0
0.03,0.3044327207641329,0.06545697505518754,0.0025530462,0.0
0.04,0.277055868454472,0.24510376926353916,0.0030406844,0.0
0.05,0.15322879147061275,0.10373954364734062,0.0012014965,0.0
0.12,0.8158342916193863,0.6507820853818789,0.007266364,0.0
0.0,0.030981052424150324,0.38526788369022463,0.0013340997,0.0
0.43,0.9907708648879286,0.9938051610063898,0.72028816,1.0
0.05,0.23255154270338588,0.4081797605461364,0.003905816,0.0
0.02,0.6279770666927541,0.7653867480042448,0.004588714,0.0
0.02,0.24761744369428712,0.4466180084711754,0.0036437237,0.0
0.23,0.78135537284459,0.8610249335100962,0.016433641,0.0
0.02,0.3854860457792406,0.06266110204542831,0.002668186,0.0
0.01,0.3367887493917745,0.510413860912426,0.0034467264,0.0
0.0,0.09300755830902332,0.0630926872456986,0.0008351901,0.0
0.06,0.1778863376024512,0.48681481949408767,0.0019375401,0.0
0.05,0.30640716332727286,0.20782198600268628,0.0030664532,0.0
0.01,0.2477317207159779,0.1993368847545165,0.0026067323,0.0
0.01,0.09708216881800645,0.14739836611395224,0.0008988848,0.0
0.01,0.25754644188396175,0.17191381217796511,0.0024519118,0.0
0.02,0.3764745535146589,0.17138469780764148,0.0028669364,0.0
0.04,0.1964098350631352,0.16907096748513734,0.0023455736,0.0
0.01,0.5132909447718076,0.5684954359707673,0.0038350804,0.0
0.04,0.3180230249244621,0.09238796937695765,0.0023864475,0.0
0.03,0.847350223077137,0.5261327284215781,0.004254068,0.0
0.09,0.6485400701444941,0.5433157802312596,0.0070759393,0.0
0.02,0.361497503702795,0.267312221722256,0.0025885184,0.0
0.04,0.25501103514907253,0.3661907379904909,0.0019548212,0.0
0.39,0.6955822403181923,0.6366728004057767,0.07999144,0.0
0.06,0.25657577695911205,0.4609553995856164,0.0022244714,0.0
0.04,0.718969404291125,0.9124741956430799,0.0085646855,0.0
0.01,0.2882483386866798,0.4145974061708255,0.0036530907,0.0
0.04,0.5393840391168407,0.3599303255917676,0.0043683117,0.0
0.01,0.619727962762258,0.34640767285405477,0.003029144,0.0
0.04,0.5369018187462814,0.46380376196938344,0.004497229,0.0
0.05,0.19068645007382878,0.0681076643892256,0.0024528017,0.0
0.07,0.44456904117980284,0.680082965601759,0.0037479035,0.0
0.07,0.16729836389894692,0.2715177604732016,0.0020824187,0.0
0.03,0.39263082239500474,0.16501899457189834,0.002717088,0.0
0.03,0.21765744842530624,0.153352018876483,0.0025619015,0.0
0.0,0.1236604082777324,0.06756123330608327,0.0010187262,0.0
0.12,0.5913436130597974,0.5549201372037759,0.0077528036,0.0
0.02,0.1259341694317909,0.04966456663619883,0.002031539,0.0
0.01,0.015958463764544132,0.2531837286472258,0.0010417828,0.0
0.01,0.26045257330546656,0.2667147102181201,0.0025586926,0.0
0.08,0.33247487244781776,0.28543279568324853,0.0040548365,0.0
0.0,0.3449390371015656,0.09856938909633131,0.0022839406,0.0
0.06,0.37153017649786274,0.5307256899449141,0.0029422473,0.0
0.0,0.11833723539375321,0.18593775918100938,0.0009796661,0.0
0.05,0.2299559830375387,0.282105411643356,0.003381515,0.0
0.02,0.32113715443113916,0.19315235491978308,0.0023135077,0.0
0.1,0.6749775479060897,0.8476355037035167,0.011767264,0.0
0.05,0.22852621328516545,0.2650300190540785,0.0029693986,0.0
0.17,0.26813978671914296,0.06946385867663696,0.00383098,0.0
0.08,0.33899749913202315,0.7135284076339238,0.00653928,0.0
0.03,0.21047071721983535,0.1468784657109172,0.0010799267,0.0
0.21,0.42851013389131226,0.29187631076499315,0.008315302,0.0
0.01,0.2691492578483386,0.030218748565034915,0.0020821383,0.0
0.03,0.39366832516535266,0.23351717705186686,0.0021099267,0.0
0.07,0.3040857167758663,0.3199836188802742,0.0038902005,0.0
0.08,0.7433970944513111,0.26662045441961557,0.0044661555,0.0
0.0,0.28092643531816686,0.07775756452268051,0.0010534388,0.0
0.0,0.14885462531614627,0.05767291065540082,0.0020151436,0.0
0.08,0.28139429484133455,0.6820017433524009,0.0033377397,0.0
0.01,0.34202325643625,0.32681143880963537,0.0017934548,0.0
0.01,0.4121814420660884,0.19693126967035718,0.0030255343,0.0
0.01,0.4066183955763335,0.17587950802493996,0.0024861807,0.0
0.0,0.4369180308446046,0.18079084123002215,0.0027961698,0.0
0.03,0.05091198799670919,0.07060707210697185,0.00080867024,1.0
0.01,0.26909036971738953,0.26946377054461285,0.0027410851,0.0
0.14,0.34832510766729885,0.2917155221112414,0.0050980113,0.0
0.02,0.440986628445693,0.21988971004428143,0.0031270403,0.0
0.03,0.31315894389391036,0.049593308893781926,0.0020826051,0.0
0.01,0.5,0.11564216578713772,0.0017747874,0.0
0.03,0.180233087554126,0.09031697476061974,0.0013277213,0.0
0.07,0.5869797616780452,0.7911452412299389,0.003941015,0.0
0.04,0.21364023861861745,0.3268028934496414,0.0034487657,0.0
0.02,0.29185290101552724,0.14036724144356386,0.001516831,0.0
0.04,0.2918224223177205,0.05108292706180165,0.0012272688,0.0
0.01,0.10575955865755746,0.14972169926653975,0.0023190503,0.0
0.05,0.5187151189589185,0.4158008549384664,0.0049850503,0.0
0.04,0.14614290482469613,0.30233401859647274,0.0017223376,0.0
0.06,0.14259501788094886,0.302390821097023,0.0019850745,0.0
0.01,0.2066684905230718,0.36741495210511477,0.0014840149,0.0
0.05,0.17513215965529128,0.549360642497293,0.0045645665,0.0
0.02,0.23366832743893715,0.5471803088645886,0.0018613188,0.0
0.13,0.3438518525693949,0.48625080208918997,0.00419204,0.0
0.01,0.15702206175173408,0.08725913738292433,0.0021293052,0.0
0.02,0.29006850794504396,0.23965072043822402,0.0028761385,0.0
0.03,0.2866780904300309,0.32629961461928986,0.0034783315,0.0
0.01,0.28339710432633747,0.23610338396840427,0.0027515367,0.0
0.04,0.27132116511015714,0.061887141555381706,0.001876198,0.0
0.02,0.31969962720301803,0.10790271455918511,0.0020593216,0.0
0.18,0.18192123391051132,0.5892466352260836,0.008338176,0.0
0.0,0.33151362177577254,0.04553503422330004,0.0010805395,0.0
0.12,0.8612623571069082,0.6892699765898187,0.009279233,0.0
0.0,0.30318442401205886,0.10498511683046173,0.0014403631,0.0
0.01,0.028190930013288158,0.22401706806634547,0.0011341204,0.0
0.19,0.703117401815094,0.850786919948461,0.020582056,0.0
0.05,0.2116441946724257,0.48241078212394245,0.0042008236,0.0
0.08,0.309959448114955,0.8031443308224169,0.0035754696,0.0
0.05,0.5108908714391608,0.84625213815481,0.008928848,0.0
0.03,0.667821356397316,0.3823344460447395,0.0045228205,0.0
0.04,0.20693058238562165,0.17216082339106095,0.0014189293,0.0
0.0,0.2522567231610784,0.25491769297201194,0.0023549676,0.0
0.22,0.8053973367480028,0.5155638331263764,0.0106252525,0.0
0.06,0.28072976003002226,0.21176397573180386,0.0034219688,0.0
0.02,0.16661424957114102,0.0723734148624976,0.002285683,0.0
0.03,0.39855363654598586,0.20191869852823333,0.003111087,0.0
0.06,0.3572609551731229,0.35339966096808617,0.0029861191,0.0
0.1,0.422413368732179,0.36557345349119685,0.0050770924,0.0
0.03,0.17252714310480102,0.28799547657273117,0.0029304076,0.0
0.04,0.5112933671939272,0.08652683816793623,0.0031062607,0.0
0.01,0.356957284243149,0.11999922279395872,0.0026336985,0.0
0.02,0.5,0.2910160026889829,0.0017519429,0.0
0.0,0.16964716815826725,0.06986290730720571,0.0008854449,0.0
0.06,0.2549493262407906,0.599762290229421,0.005330506,0.0
0.08,0.2379627304869064,0.6782689610356719,0.0065428065,0.0
0.07,0.6916541936713062,0.5026801140072742,0.0061221663,0.0
0.22,0.30228422592338516,0.19837026644763667,0.006091358,0.0
0.04,0.6113075241468241,0.35617843819466893,0.0027115326,0.0
0.0,0.23367400034913705,0.1552809257626145,0.002335466,0.0
0.07,0.15755420710723805,0.5889723013495896,0.0032776308,0.0
0.03,0.2811907977767517,0.18921536861418914,0.0028161672,0.0
0.05,0.312411209065837,0.5048320185421621,0.0023371242,0.0
0.03,0.16639871167541945,0.0808298705150642,0.0013828467,0.0
0.1,0.22555063986591536,0.2505606294600732,0.0038443422,0.0
0.12,0.43405254817994976,0.376177620521415,0.006019287,0.0
0.08,0.5291457066150281,0.49335858763885854,0.0033517738,0.0
0.04,0.2916052702864763,0.12137408914869777,0.0021367965,0.0
0.02,0.4161874896032086,0.2322029289380733,0.0029423046,0.0
0.1,0.633578951441122,0.3347286521729852,0.004997239,0.0
0.03,0.1825593133888089,0.041006536227834886,0.0011634573,0.0
0.14,0.2179832146493025,0.3439116267211292,0.004979347,0.0
0.03,0.4286402476027894,0.5822374913679719,0.0051868823,0.0
0.04,0.24093092156901502,0.11770143761446342,0.0018889353,0.0
0.07,0.2718439191503436,0.22311740256725637,0.0035008993,0.0
0.01,0.21628121903533146,0.28565950980809907,0.002741702,0.0
0.04,0.5,0.4911793608484793,0.004879459,0.0
0.12,0.28435025410288256,0.45238096768286384,0.0059298435,0.0
0.04,0.15872687075719027,0.5370368285936943,0.0017726286,0.0
0.02,0.1487011241675624,0.29797568606858277,0.0026635511,0.0
0.03,0.11281819438344344,0.09503096562876016,0.0022048475,0.0
0.02,0.36203706520788653,0.4583653980126661,0.0029554751,0.0
0.0,0.40539254367047395,0.364167955035335,0.0032984444,0.0
0.03,0.10393246485172171,0.06128515891482558,0.0015221484,0.0
0.03,0.37728072588681294,0.31400983293572904,0.0033483496,0.0
0.0,0.2740616577277353,0.07770820118875345,0.002322812,0.0
0.01,0.35519894860262713,0.5748086620370723,0.0035463246,0.0
0.28,0.9435489329689539,0.90988592976264,0.043124277,0.0
0.02,0.18133177369429995,0.07614580710009052,0.0021995772,0.0
0.01,0.11472338450961261,0.2852917030592574,0.0011614608,0.0
0.05,0.23015038469857363,0.49930225692552366,0.004348949,0.0
0.1,0.2491182740403514,0.3537607775358167,0.004360796,0.0
0.19,0.9520149054924363,0.9481958994470412,0.03166686,0.0
0.0,0.2370788711319458,0.2578906847840171,0.0026969637,0.0
0.05,0.5477927396625345,0.43883775493810157,0.00501187,0.0
0.03,0.28054972200743206,0.13151068103432775,0.0027757422,0.0
0.01,0.42874421907058,0.726179443419925,0.005567221,0.0
0.01,0.1894756501137328,0.4146659626366913,0.0032208874,0.0
0.01,0.24352667940923625,0.1409819356724517,0.002293434,0.0
0.01,0.2138863366260982,0.12862945680168372,0.0021201728,0.0
0.04,0.23166727819792202,0.07638478071325334,0.002561196,0.0
0.05,0.445265135449956,0.1602972726522236,0.0033618384,0.0
0.02,0.18678102570305663,0.06099347124642145,0.002282802,0.0
0.01,0.14385805572402627,0.4176181338470086,0.0031304075,0.0
0.04,0.21827491272737576,0.34462612279366023,0.0032366079,0.0
0.07,0.43801328557466085,0.42961019622270463,0.0044190623,0.0
0.06,0.44549936641864907,0.4355949760039252,0.004723182,0.0
0.03,0.19736845656654675,0.04251320136523521,0.0022926268,0.0
0.02,0.27014236915404155,0.28842446245131154,0.0019627989,0.0
0.05,0.23657231354568672,0.11623885560758661,0.0026956224,0.0
0.03,0.751287575535024,0.7059460788943286,0.0058434554,0.0
0.1,0.5,0.5965709690341601,0.007600782,0.0
0.03,0.6920062503402167,0.11906031703124328,0.0029199964,0.0
0.04,0.1433209908934406,0.3818228121654665,0.002124396,0.0
0.01,0.21058726148471563,0.17880528209708857,0.0015966402,0.0
0.12,0.8859575003540071,0.49494475204573907,0.006465505,0.0
0.06,0.17057572518542272,0.23956423195630344,0.002031889,0.0
0.01,0.2536525207756949,0.07556793686941364,0.0023941614,0.0
0.04,0.08952848495274665,0.3423257352195076,0.0012802832,0.0
0.06,0.8571602703057942,0.6906649071089715,0.006748358,0.0
0.09,0.7774089025203844,0.470104899713993,0.006790662,0.0
0.03,0.25160836182522656,0.086095619258813,0.0015260472,0.0
0.03,0.47393371235697146,0.6194255388492246,0.0026283157,1.0
0.01,0.17396072589613754,0.17310886953791466,0.0016593388,0.0
0.02,0.27209371489508927,0.29340525455127264,0.0030956697,0.0
0.01,0.28815156512446294,0.18453913968599886,0.0027884552,0.0
0.02,0.1550640624038857,0.2596610190303515,0.002667879,0.0
0.16,0.312501634987691,0.15183749598434754,0.0046501835,0.0
0.0,0.18615160519641621,0.2703979808325554,0.0025819747,0.0
0.08,0.29731274435163935,0.2686376465300886,0.0024577128,0.0
0.04,0.7006283949907203,0.507603520948241,0.0046610967,0.0
0.03,0.2913673715841092,0.5422284753740825,0.0042119925,0.0
0.05,0.10223625892626943,0.29785280813516746,0.0031132097,0.0
0.01,0.33282670589938423,0.20850390976515573,0.0018886764,0.0
0.08,0.5,0.0539692208203524,0.0033887296,0.0
0.07,0.4889717645920496,0.6847691621959462,0.005527403,0.0
0.08,0.34055038711182317,0.21414587460355136,0.002318959,0.0
0.03,0.2200221657372465,0.1394910188617466,0.0012299593,0.0
0.05,0.47903831548486425,0.048035139601565094,0.0015586058,0.0
0.12,0.574688004342233,0.41846172293963246,0.00611563,0.0
0.08,0.30666814126674746,0.22450140402384725,0.0035826052,0.0
0.2,0.9106087748544582,0.9015681223000231,0.016555443,1.0
0.03,0.13692816624434162,0.13748758678931433,0.001221844,0.0
0.08,0.23195725005993884,0.2657667579703804,0.002120532,0.0
0.03,0.31700821495712694,0.10158006193909984,0.0027783515,0.0
0.0,0.15173409665563958,0.08731776890188102,0.0012373079,0.0
0.05,0.2864890668808511,0.1209065847379902,0.0025352607,0.0
0.03,0.18471339685491936,0.2806418138097637,0.0031497004,0.0
0.02,0.23143785167029035,0.4515962549990854,0.0036016533,0.0
0.03,0.4466834588939952,0.4166754667470877,0.0041090045,0.0
0.04,0.555615933622678,0.13474393351831335,0.0019509232,0.0
0.0,0.2529565821434206,0.08053615837474239,0.0012302728,0.0
0.06,0.7373280490824642,0.6270353877748771,0.0059174863,0.0
0.04,0.20488947395776205,0.32195080443652374,0.0032687571,0.0
0.07,0.18021284013067917,0.40706066553039055,0.0040776655,0.0
0.04,0.36645961525381937,0.3554937668870524,0.0027247765,0.0
0.07,0.17869363652238263,0.036934879052251304,0.0013364066,0.0
0.04,0.15150141608409293,0.14356869397684782,0.0012218842,0.0
0.05,0.19756104383469983,0.1459150282246459,0.002692897,0.0
0.05,0.3410188193972562,0.36775698031487836,0.0038093028,0.0
0.02,0.15508655892877807,0.12811725189538084,0.0022653867,0.0
0.05,0.29300445895598254,0.23726596073435033,0.0033405405,0.0
0.07,0.15750027307687786,0.291388465545419,0.0019220227,0.0
0.17,0.9503933909698156,0.9456833343859088,0.0202112,0.0
0.03,0.21762935726781782,0.3298461334702543,0.0034336562,0.0
0.01,0.5,0.37259733882672913,0.0034914215,0.0
0.08,0.20707838373252688,0.30627241693162904,0.0019418391,0.0
0.01,0.38471997951482095,0.2052062662339997,0.002844462,0.0
0.04,0.178865259624572,0.11688788429163349,0.0024352262,0.0
0.31,0.44051614626201735,0.3630920540693616,0.019654663,0.0
0.03,0.1863191812279403,0.19271499793457791,0.0015625168,0.0
0.19,0.6518535338482134,0.5566020317543173,0.011775967,0.0
0.02,0.273045085066509,0.06621432281125855,0.0023198547,0.0
0.02,0.11798611936043614,0.16313596058866928,0.001203251,0.0
0.03,0.700468322949336,0.2703500370485863,0.0031410572,0.0
0.1,0.5559765847354221,0.24095734610928804,0.0050340113,0.0
0.03,0.6287893468669846,0.5852500328777429,0.005825563,0.0
0.08,0.2562048746808547,0.4074677885024284,0.004453804,0.0
0.04,0.06481932142954691,0.4565052575588871,0.0011479362,0.0
0.01,0.36233435210830583,0.3238852879511413,0.0033317711,0.0
0.03,0.5571743863505647,0.24723506032706938,0.003576224,0.0
0.01,0.23150477817971352,0.11142891417852661,0.002379363,0.0
0.62,0.9723626895545392,0.8879947074279164,0.96998245,0.0
0.02,0.21765616563025378,0.09863480433229398,0.0013580123,0.0
0.28,0.7828630907130217,0.8242068911947746,0.02989892,0.0
0.03,0.09739369659763207,0.21448032334742756,0.0012054805,0.0
0.08,0.3449006004698528,0.7058342348687665,0.006596267,0.0
0.07,0.31260612179474756,0.3449307782219462,0.004144116,0.0
0.02,0.22358257828256373,0.11504998263556515,0.001339313,0.0
0.03,0.30284430958542863,0.12080993558684058,0.0025692924,0.0
0.08,0.5993390729611656,0.5793855348583956,0.0069226916,0.0
0.05,0.4076022774925223,0.06249064059849151,0.0026306103,0.0
0.2,0.8605094965531485,0.9427049249852898,0.01671528,0.0
0.02,0.09138677179669594,0.012193963980009782,0.0019285493,0.0
0.08,0.7098395785472963,0.4239311641260222,0.0056690746,0.0
0.01,0.4664851327763282,0.24868128457830901,0.0030590263,0.0
0.05,0.3281368133340441,0.2641310244538958,0.0031800263,0.0
0.02,0.3165718344483385,0.41813120014576677,0.0036819377,0.0
