Random Forest,SVM,Logistic Regression,HASTE,true_label
0.02,0.010897158715385135,0.4316921745158462,0.012239558,0.0
0.84,0.9999999999999699,0.38834342247663106,0.9903852,1.0
0.87,0.9999999999999535,0.4756233318983039,0.9807977,1.0
0.2,0.06352914205527112,0.5166569097154927,0.02168986,0.0
0.07,0.015192867567479706,0.4713539933705459,0.012924269,0.0
0.11,0.022286827952204873,0.4634669480496163,0.013988413,0.0
0.01,0.003939282292127626,0.4312888544641012,0.010008912,0.0
0.42,0.4521630027597938,0.5009675458495517,0.19958963,0.0
0.05,0.00837711717931545,0.48374299770900525,0.011331418,0.0
0.08,0.013289847848466929,0.5058297713939855,0.011430235,0.0
0.04,0.005976529856697302,0.5508578280183019,0.012419644,0.0
0.04,0.0076511933524006474,0.5257077323448963,0.012741289,0.0
0.14,0.016119016168529402,0.4562474259747631,0.015431041,0.0
0.02,0.006880439144041697,0.5457654461354625,0.010422385,0.0
0.06,0.0734749200745215,0.45082505291994446,0.012944876,0.0
0.1,0.03283127925052045,0.41759459606227645,0.013604957,0.0
0.05,0.010797500027783595,0.5409120122519713,0.0137532335,0.0
0.81,0.9999999768422435,0.5281907398630331,0.98473614,1.0
0.04,0.005667418960349932,0.42882114893961504,0.0125879245,0.0
0.1,0.02087294624399253,0.46945383611258923,0.014796046,0.0
0.05,0.011776876403316809,0.47499812616109205,0.012594788,0.0
0.61,0.24630969515039244,0.45817122524597287,0.40632823,0.0
0.09,0.03777914913508642,0.5638555249000802,0.015893148,0.0
0.05,0.04661642594379838,0.5367740692473342,0.011801226,0.0
0.02,0.01374731095803677,0.45349522460115377,0.010678271,0.0
0.24,0.025003225550298238,0.5287183506978653,0.023547105,0.0
0.05,0.015168685133481631,0.4128949602985405,0.013176059,0.0
0.07,0.023319773712467864,0.4974006316592116,0.0120655,0.0
0.15,0.05479460607242408,0.4316048820414304,0.01813287,0.0
0.08,0.01590629912682417,0.4988710253548108,0.01132936,0.0
0.08,0.13674582140500618,0.48666912297221954,0.015634077,0.0
0.02,0.01809608388757532,0.5619112992908454,0.011121169,0.0
0.05,0.008911801436908095,0.4874810977600669,0.009852066,0.0
0.46,0.3125756038189031,0.5257406652410023,0.18812056,0.0
0.04,0.020680660490685385,0.4415768366308679,0.011592848,0.0
0.06,0.07872836743595801,0.4345598669779558,0.011614264,0.0
0.21,0.03534374789915243,0.47062245828649335,0.026170392,0.0
0.1,0.16750294778500785,0.4810176536168783,0.019923717,0.0
0.07,0.07434464564077897,0.4286993701432722,0.01369803,0.0
0.03,0.0084828242887066,0.4818063724791076,0.011721273,0.0
0.08,0.0035498051371881975,0.38417513418593313,0.012952274,0.0
0.04,0.013756725823140567,0.5128361529818334,0.014330159,0.0
0.08,0.05381243134050058,0.5442288350032064,0.018350009,0.0
0.03,0.005541626592331089,0.45377652822911696,0.010794196,0.0
0.77,0.9999999999999699,0.4445206074802276,0.9835739,1.0
0.02,0.03220225939424286,0.4925221799238864,0.0138074225,0.0
0.03,0.06631177665293492,0.5627913620964298,0.016761253,0.0
0.05,0.10414679655782509,0.5171935641962937,0.017933512,0.0
0.07,0.2020045753633558,0.5563325267709134,0.018268237,0.0
0.06,0.22877965874488473,0.6521107733546175,0.021235337,0.0
0.0,0.13020573334156288,0.5649711343745543,0.012690914,0.0
0.19,0.17168587787391568,0.42637811773280526,0.022606526,0.0
0.12,0.0389333242188904,0.5355983685186088,0.019892959,0.0
0.33,0.15566909116766312,0.5246727155278812,0.053059068,0.0
0.06,0.018224940401419688,0.4388622307409174,0.009853666,0.0
0.02,0.012979112301898294,0.43161000185450926,0.010892279,0.0
0.06,0.012135706657847049,0.5224850235309257,0.011641182,0.0
0.02,0.0461097143664544,0.5369736108513725,0.011880939,0.0
0.1,0.06100978128696468,0.4887804782269978,0.01479665,0.0
0.09,0.002473738230782041,0.5753201728950366,0.019332182,0.0
0.04,0.024393945416342575,0.40575323398089336,0.011009661,0.0
0.12,0.03149090371979055,0.5266244531016833,0.019109963,0.0
0.03,0.03052177735167486,0.4989611554393119,0.012853374,0.0
0.03,0.01731110613691929,0.5098083809448345,0.012664979,0.0
0.05,0.008022656367711423,0.4620833649395866,0.012184429,0.0
0.01,0.004238831685150273,0.48699307519171775,0.010731062,0.0
0.05,0.014108497620269875,0.4170402015283806,0.013979759,0.0
0.05,0.019518181008126714,0.4579030092226849,0.012573044,0.0
0.51,0.21474746111670168,0.5927328042462392,0.18796946,0.0
0.04,0.010914235733681015,0.5168970937846481,0.012826575,0.0
0.26,0.1574826416713824,0.42378769754506024,0.02782125,0.0
0.81,0.9999999999999699,0.4778836248953699,0.94088817,1.0
0.23,0.1723057244067073,0.4876339592255216,0.033515673,0.0
0.04,0.014658347685725394,0.42336665850748845,0.011335088,0.0
0.03,0.0045456082684983265,0.5812676477895803,0.010166505,0.0
0.22,0.19476295129698556,0.5388019716908915,0.028175281,0.0
0.23,0.009047121199739534,0.4299541400655965,0.01805765,0.0
0.05,0.02519650082251688,0.46051666258123647,0.013577053,0.0
0.07,0.012134045867534875,0.6109388392438851,0.012712829,0.0
0.92,0.9999999999981806,0.48868513763383076,0.9938141,1.0
0.05,0.00395044466579255,0.47662059755924,0.013997083,0.0
0.11,0.016036372495785087,0.5449383147244523,0.015621298,0.0
0.87,0.9999999999952001,0.5269114417051586,0.9912377,1.0
0.05,0.005903486019441926,0.42086611954559927,0.011431534,0.0
0.07,0.11421694832191201,0.5574473126923,0.013503179,0.0
0.06,0.01619734126931853,0.5242311158539972,0.013748391,0.0
0.07,0.005501679461818417,0.5388354598874624,0.013642936,0.0
0.91,0.9999999999999699,0.34145989583983744,0.98691386,1.0
0.01,0.023587804484286577,0.42307339485953394,0.0115221795,0.0
0.03,0.01257940907674956,0.4948194863087209,0.012547739,0.0
0.28,0.11159431414006112,0.540373057343142,0.038793482,1.0
0.02,0.008683532619048757,0.46191029369443626,0.010275495,0.0
0.04,0.004545931980874997,0.4391381049124765,0.013545637,0.0
0.08,0.005653093730062758,0.5858451258018603,0.01243821,0.0
0.06,0.012334900962550703,0.48358820419656967,0.013220016,0.0
0.1,0.02549716572426394,0.5821288075669867,0.014608846,0.0
0.07,0.014199794433191039,0.5091905614756876,0.015205249,0.0
0.02,0.01780863169321977,0.5562666623978959,0.010968678,0.0
0.16,0.03917375051094875,0.5048388842329339,0.017177675,0.0
0.09,0.07133173829723223,0.5724980543514652,0.01465645,0.0
0.08,0.023807277959700276,0.49190163636007694,0.017251845,0.0
0.04,0.004345542182515889,0.3831156432598773,0.011439419,0.0
0.05,0.009360194630606486,0.5042686112017578,0.012653452,0.0
0.06,0.06814431662578331,0.543625921722497,0.014835467,0.0
0.2,0.010610684651132846,0.5396185579645755,0.017998781,0.0
0.02,0.042698425475566675,0.49467876950914275,0.012249724,0.0
0.03,0.005173061070417911,0.48035862277055036,0.009816169,0.0
0.82,0.9999999996124705,0.4192977387499768,0.9823423,1.0
0.02,0.02841047276226299,0.4944361789729469,0.01138157,0.0
0.7,0.9999999994528912,0.5266489579484884,0.9709319,1.0
0.53,0.9960264248777159,0.6655842468673823,0.9218598,1.0
0.07,0.04323335411680555,0.5266695844751651,0.013740628,0.0
0.19,0.020288859476658237,0.5204532604232895,0.020598048,0.0
0.09,0.052377723332593086,0.3875316836270342,0.012259081,0.0
0.02,0.010720807787735638,0.5233170913205576,0.014268755,0.0
0.06,0.07972074956092254,0.5456443835991107,0.012032934,0.0
0.06,0.14887738750577936,0.46934000585228886,0.014637614,0.0
0.01,0.00620148959694762,0.5089629215554888,0.010564102,0.0
0.04,0.025718406337424136,0.49073741152885614,0.010591326,0.0
0.42,0.5714061932737269,0.5218910591934893,0.3124978,1.0
0.03,0.052386741254703065,0.4718535260211802,0.013255589,0.0
0.18,0.5101818194631871,0.5208882290425461,0.047302525,0.0
0.08,0.08256538280197331,0.37370296456359536,0.013179395,0.0
0.01,0.010505870889126087,0.47694254089924054,0.009766531,0.0
0.08,0.051061103712662946,0.5651061981689471,0.016355647,0.0
0.01,0.018105428869417954,0.4906402832200396,0.011205356,0.0
0.04,0.024591915874778308,0.4136045974612527,0.013352961,0.0
0.9,0.9999999999999699,0.5229313664753884,0.93452597,1.0
0.06,0.052989349470568194,0.6064327546496784,0.014888952,0.0
0.04,0.02304046192623918,0.45183479461795173,0.01140523,0.0
0.03,0.033860163308299225,0.4268866436352879,0.012620564,0.0
0.04,0.010501804027307746,0.487122602628444,0.012815519,0.0
0.03,0.01082867625235753,0.4892373784826514,0.014886673,0.0
0.05,0.057739943143358556,0.45653397986574384,0.011681196,0.0
0.11,0.18759725485002923,0.5009247193265095,0.020008733,0.0
0.03,0.012244073993302245,0.514152098903526,0.012665856,0.0
0.0,0.0105261973760963,0.5352073499347417,0.009666756,0.0
0.05,0.012400191622674478,0.48341551073675487,0.013147953,0.0
0.08,0.0329743741292645,0.4999701839661711,0.013171875,0.0
0.01,0.0022155661602327663,0.43036654843406913,0.011621458,0.0
0.02,0.005566865718520904,0.45888606881125055,0.010466183,0.0
0.07,0.04052320679928447,0.5632694541854435,0.010746745,0.0
0.07,0.01922609030975275,0.5156170155383534,0.013004666,0.0
0.08,0.06490366563990746,0.4948592809867595,0.012166709,0.0
0.67,0.9999999999999699,0.45911174023494006,0.96656555,1.0
0.07,0.03159455659170082,0.5730423684250189,0.016538931,0.0
0.03,0.005810511918927227,0.457614378713882,0.01023931,0.0
0.03,0.010078609811259331,0.43946449207193466,0.010111351,0.0
0.06,0.041400547847650813,0.5383504185227421,0.013656219,0.0
0.1,0.027108084292534793,0.5401081442961881,0.01603372,0.0
0.17,0.004395277762534594,0.42791799158328664,0.014624333,0.0
0.06,0.02258091900977142,0.4569250316213641,0.012327488,0.0
0.29,0.26691777017110013,0.4739522205661049,0.05138329,0.0
0.3,0.7576428285977064,0.5312437405404073,0.10539173,0.0
0.03,0.09781188984941955,0.5060199959844289,0.011806014,0.0
0.03,0.002945195454322051,0.4556332044402564,0.011260875,0.0
0.05,0.027208768778390655,0.4358111885655793,0.011846192,0.0
0.13,0.03134531888811199,0.5649714763092414,0.017004564,0.0
0.12,0.3617840729409598,0.5328769367850377,0.024059463,0.0
0.09,0.0314510102364409,0.46211431099511424,0.014861812,0.0
0.03,0.018381530658695258,0.5174540968588482,0.010519513,0.0
0.06,0.04104918274377285,0.48654112353215784,0.013773584,0.0
0.12,0.3017204636287413,0.5962585152173031,0.034093164,0.0
0.03,0.034918711793573046,0.5146340511309491,0.011780741,0.0
0.05,0.00819464404755259,0.4577760812293884,0.012091474,0.0
0.01,0.004117623168793775,0.4776366591350375,0.010030565,0.0
0.0,0.002998576519422328,0.4401419616393005,0.0116130095,0.0
0.02,0.020282728234825,0.5293955899456281,0.011546589,0.0
0.03,0.011311631228158458,0.5653806391134776,0.01193382,0.0
0.04,0.02316562029078055,0.5351695129828625,0.010799951,0.0
0.08,0.0631821247809857,0.5741485518527866,0.016320098,0.0
0.05,0.007166498900183923,0.4120604828161537,0.012306784,0.0
0.11,0.034441554253188726,0.5984880242734952,0.021480368,0.0
0.3,0.050917271013088856,0.4801039050667842,0.029259358,0.0
0.02,0.009867953057912125,0.47967689431189114,0.012499178,0.0
0.03,0.005284781107391171,0.45830085002503534,0.011411242,0.0
0.02,0.006930975255786072,0.45446912930576144,0.011085702,0.0
0.08,0.026253184417003955,0.5415165089860426,0.013622808,0.0
0.04,0.016262358691769015,0.4651337320245624,0.0097145755,0.0
0.03,0.009287605632088563,0.5374819944473681,0.010197833,0.0
0.88,0.9999999999999699,0.49706417899822686,0.99021214,1.0
0.02,0.01558644344289236,0.5374394280222937,0.012806026,0.0
0.1,0.020318413322613575,0.5260608081382706,0.014379611,0.0
0.05,0.05525123966260539,0.541823596468828,0.012877693,0.0
0.0,0.010406840042271711,0.537780458068717,0.010996174,0.0
0.16,0.03183440124441201,0.5317079709988017,0.02125571,0.0
0.01,0.017124935004644112,0.5140944960667714,0.012063937,0.0
0.09,0.06660614665276006,0.5677412001112027,0.014198118,0.0
0.11,0.09231776505848942,0.4784091433629433,0.02075965,0.0
0.04,0.026839987964275305,0.48627346819280654,0.012478295,0.0
0.03,0.006275583238502332,0.5155811603277027,0.011281094,0.0
0.11,0.032207451019220304,0.5874513845430919,0.017998207,0.0
0.1,0.04517840494918565,0.5487015782432677,0.018869726,0.0
0.06,0.07729254991781309,0.46031117915874925,0.012153936,0.0
0.12,0.017480473803540546,0.530014336772876,0.020179128,0.0
0.07,0.005490695449252059,0.5250318697198285,0.012203011,0.0
0.08,0.012956328360741261,0.47194144226152746,0.011964074,0.0
0.81,0.9999999999999699,0.446566055828082,0.8952352,1.0
0.93,0.9999999999999699,0.4714672292289465,0.9466141,1.0
0.06,0.011823922151690707,0.4388182992230377,0.01370013,0.0
0.05,0.016600518736719225,0.5100620571112836,0.013071172,0.0
0.05,0.0028220171688096026,0.3385568836160163,0.012634493,0.0
0.07,0.04784607864903834,0.5728866606607029,0.015180877,0.0
0.04,0.017662902586229448,0.49816580596605553,0.013106251,0.0
0.04,0.0033421110692275395,0.5481523051903774,0.010945125,0.0
0.02,0.03609571260910254,0.5712384236469245,0.013264211,0.0
0.08,0.01281865896343762,0.5321783055793243,0.017511427,0.0
0.03,0.0036690186820493905,0.5243917490509911,0.01196058,0.0
0.04,0.11314244209356074,0.5224137966821251,0.016334413,0.0
0.08,0.02433205465691912,0.4517981357779612,0.01291119,0.0
0.2,0.36602636676691963,0.4494330529893592,0.039803643,0.0
0.02,0.004742738034604428,0.49015840540688144,0.011871917,0.0
0.03,0.013412749613767821,0.4186014768063917,0.012806829,0.0
0.05,0.01637019819577591,0.4786173720170485,0.01215152,0.0
0.55,0.7684941967399254,0.49571551624005145,0.84898096,0.0
0.92,0.9999999999999699,0.39731487203904664,0.94366395,1.0
0.05,0.031084287475153585,0.5043931288238683,0.0122610275,0.0
0.12,0.04791416690513871,0.523253166041726,0.016509507,0.0
0.09,0.05579552019298727,0.5703879778279058,0.020808026,0.0
0.1,0.05782120868019978,0.44972341592463005,0.01288645,0.0
0.03,0.026946930971792786,0.4940180894183361,0.013903876,0.0
0.02,0.009529433010259783,0.5324855769927594,0.012610275,0.0
0.75,0.999999033127458,0.4150065504411876,0.98065317,1.0
0.12,0.08447836200380975,0.45369414149418613,0.016407741,0.0
0.02,0.0038384402784966795,0.3992558848459311,0.010039641,0.0
0.04,0.00944873215128055,0.548097880734821,0.012234358,0.0
0.09,0.02818272110395765,0.4179472423058551,0.014144706,0.0
0.03,0.014215203871273013,0.5190333757072293,0.010735244,0.0
0.14,0.17783920800393951,0.416819069152746,0.024075234,0.0
0.05,0.02590493660397354,0.46612851514457476,0.015709253,0.0
0.02,0.013853922300627066,0.4315126960976008,0.010376111,0.0
0.05,0.007484172163812874,0.36511679750359977,0.011399365,0.0
0.09,0.019224643919550744,0.5068533416153398,0.015382405,0.0
0.06,0.0139860964610843,0.43945551017910917,0.01327222,0.0
0.05,0.018857052691311365,0.45604775645030116,0.011445688,0.0
0.02,0.012800751644162353,0.530873165700997,0.013032628,0.0
0.18,0.013120048651844771,0.517648576691303,0.018589595,0.0
0.04,0.0032681672753087066,0.5073780026288508,0.010862647,0.0
0.09,0.02817510172719886,0.515797421495803,0.013140284,0.0
0.04,0.018995859178411782,0.4868980440171358,0.012698079,0.0
0.1,0.015006035008930902,0.49272829171820953,0.013467046,0.0
0.0,0.006468509807559184,0.5354283354763018,0.009205873,0.0
0.09,0.01175195682778934,0.46361098813630824,0.014533039,0.0
0.03,0.010451384700446771,0.4804268775897536,0.010140717,0.0
0.02,0.006756282035345991,0.5335156057698752,0.010613103,0.0
0.01,0.007809960911865712,0.4970133216811047,0.010930908,0.0
0.02,0.005243038429990317,0.4779679241186726,0.010967757,0.0
0.05,0.014826299506226999,0.5923945937546344,0.016944665,0.0
0.14,0.12257648341060709,0.48340769065343125,0.018272547,0.0
0.21,0.15515914814912427,0.5244721893904124,0.021387005,0.0
0.04,0.005340204992163435,0.4300330435354866,0.010529622,0.0
0.06,0.03219103528519385,0.5087549838464807,0.013051018,0.0
0.91,0.9999999976371275,0.39668531912223487,0.99255556,1.0
0.05,0.06516307991853255,0.5225888955665331,0.014589885,0.0
0.24,0.5,0.572779569104336,0.06381395,0.0
0.08,0.08362800324385007,0.45413884347962363,0.0172902,0.0
0.96,0.9999999999999699,0.5240421559276192,0.99284405,1.0
0.05,0.006037081579284925,0.5016510803539395,0.011138908,0.0
0.02,0.022391208416492274,0.4955771958281561,0.010464582,0.0
0.07,0.01984297629215835,0.4829268813414006,0.012996344,0.0
0.29,0.4029950211219989,0.5435535198088628,0.08873083,0.0
0.07,0.010540317683667477,0.5269192057065507,0.014881429,0.0
0.79,0.9999999999999699,0.5403095777968835,0.93352073,1.0
0.05,0.022650392294435936,0.5222456915133313,0.013575552,0.0
0.09,0.014762779743535149,0.5436573396801767,0.013815073,0.0
0.03,0.01509144691340321,0.6398713613804187,0.013220489,0.0
0.04,0.015951275433718503,0.4983258675453079,0.010683986,0.0
0.28,0.16003943297198334,0.47531452439605665,0.048343517,0.0
0.09,0.04860041792155442,0.401658528424906,0.013073442,0.0
0.04,0.011408879721848297,0.429323799989677,0.01142501,0.0
0.02,0.004031654284993948,0.44118580915428623,0.010527874,0.0
0.27,0.043610893726247074,0.4324671895378565,0.025171027,0.0
0.48,0.9999999998433486,0.49581532000304135,0.8929187,1.0
0.08,0.010232808768728608,0.4443725905184495,0.011041304,0.0
0.04,0.0045607812177126264,0.443685029891546,0.01312003,0.0
0.01,0.004468089556480223,0.5076132214912785,0.010386844,0.0
0.03,0.012231656201164525,0.5449487264436839,0.0097631095,0.0
0.04,0.26173913583769576,0.5779111566845829,0.0180127,0.0
0.01,0.0132921943553874,0.5250979979411997,0.011892543,0.0
0.0,0.011429601111044876,0.5238923226448153,0.010875304,0.0
0.03,0.00840728894799238,0.42942841041714724,0.010470499,0.0
0.16,0.035140582857130225,0.5811890754825066,0.016462453,0.0
0.13,0.08606063266715519,0.4334326473665789,0.016129619,0.0
0.04,0.02074699020106174,0.515732501709578,0.013111791,0.0
0.03,0.01630176698512462,0.481530237965331,0.012587486,0.0
0.06,0.03955702759297833,0.60487900509879,0.016525976,0.0
0.78,0.9999999999999699,0.4178022742672456,0.9109697,1.0
0.03,0.021900811591658024,0.5347638165003368,0.011986049,0.0
0.09,0.006248778424048397,0.5343281292777294,0.013932173,0.0
0.04,0.004690567041543584,0.35833539937806813,0.01247383,0.0
0.26,0.2810077714095261,0.4760914441558899,0.048708513,0.0
0.05,0.012369390112854022,0.4651962352284119,0.010790959,0.0
0.05,0.03512059467105199,0.5197713843884516,0.012947331,0.0
0.12,0.19357985764164,0.5454305525345695,0.021692349,0.0
0.04,0.03510988626657963,0.3781031771446839,0.013660092,0.0
0.03,0.01707054170067382,0.5912252188547308,0.011988201,0.0
0.05,0.008993441492631656,0.5723136167192341,0.012416685,0.0
0.03,0.002728700997640937,0.4982694910532338,0.010917109,0.0
0.05,0.003289347356687173,0.5187953096501895,0.0132691795,0.0
0.04,0.008433020248653899,0.4267931482518254,0.011652478,0.0
0.02,0.012069118263349816,0.4547799888583605,0.013551627,0.0
0.02,0.03554371396019979,0.4623305408722058,0.009363083,0.0
0.86,0.9999999999999699,0.4509198360454642,0.926495,1.0
0.1,0.06160076312123129,0.4436021363694494,0.015530112,0.0
0.06,0.0016892600890414267,0.4862555212676979,0.015321059,0.0
0.04,0.020712303168842938,0.49145469028111477,0.011428824,0.0
0.33,0.062005760471938544,0.5794101595468398,0.03761584,0.0
0.74,0.9999999999999699,0.4684077178788271,0.9605161,1.0
0.74,0.9942496003931376,0.5121630694924124,0.9486845,1.0
0.03,0.009103834595419573,0.4660070208853246,0.0124551365,0.0
0.04,0.0686259082782866,0.5951301087043138,0.015013762,0.0
0.03,0.013652429203244701,0.5499156524036211,0.010652229,0.0
0.17,0.08146679515117433,0.47203346086029885,0.019435972,1.0
0.04,0.014079856370953473,0.5065235605476124,0.012802241,0.0
0.03,0.03753474621752984,0.5270603209164507,0.011931707,0.0
0.08,0.018272565365450664,0.5280299196152838,0.010851749,0.0
0.05,0.016696283593121253,0.4702701582469261,0.011276382,0.0
0.03,0.001994847649020347,0.4566757388969075,0.011266398,0.0
0.06,0.018435766961921923,0.602188307190891,0.015434998,0.0
0.03,0.018470755724290876,0.5156524972013276,0.010763832,0.0
0.03,0.01864435303487771,0.4734840659291821,0.009719128,0.0
0.81,0.9999999999999699,0.44591805111976346,0.9574255,1.0
0.02,0.0032268669896327014,0.37135032617799213,0.010963574,0.0
0.01,0.03170729321620482,0.6036355272288184,0.010516317,0.0
0.08,0.2933458339541857,0.4696488585931888,0.018396536,0.0
0.02,0.00660623569789241,0.4680656771647798,0.011774424,0.0
0.08,0.02267834883345029,0.5528732442294195,0.012806262,0.0
0.01,0.007219503783321433,0.46721525227761157,0.010310339,0.0
0.03,0.009853830423861686,0.45966791834836984,0.01207011,0.0
0.4,0.13561654265081594,0.5189513678163148,0.07234929,0.0
0.05,0.019842355726671,0.5820476156715733,0.012361142,0.0
0.11,0.01624660713872643,0.5459722984340615,0.01547494,0.0
0.02,0.010376556363166808,0.41446809491511666,0.010249725,0.0
0.92,0.9999999999999699,0.5751448722763598,0.9897467,1.0
0.07,0.012646957706950878,0.4459969243257497,0.013197939,0.0
0.13,0.04619102751853027,0.6053080864538039,0.017948216,0.0
0.89,0.9999968116582427,0.5969154007144866,0.9946122,1.0
0.03,0.021359974489250592,0.5291589027382996,0.012709663,0.0
0.03,0.008810881319237166,0.45602685390301334,0.013238759,0.0
0.03,0.004156638167894873,0.49726615832680154,0.010599958,0.0
0.19,0.05444610496621277,0.4856705020157351,0.019304998,0.0
0.1,0.020558621342846257,0.4553786778665957,0.014690279,0.0
0.14,0.0824345337100042,0.5046463589102101,0.017194813,0.0
0.06,0.013534789129619295,0.5475181521120697,0.013515405,0.0
0.18,0.03021373947739412,0.45658517365593193,0.01907377,0.0
0.06,0.00913266523003525,0.46475764011273696,0.013221988,0.0
0.05,0.020068472211183394,0.4870702063700658,0.0112334965,0.0
0.02,0.010477196400616333,0.46481908047463033,0.011997778,0.0
0.07,0.07801186085033149,0.5892563206338608,0.01711806,0.0
0.12,0.013211964127906541,0.5271887286353577,0.014942944,0.0
0.89,0.9999999999999699,0.4794353323010314,0.9829807,1.0
0.03,0.015867128948416298,0.4203944536621361,0.010158078,0.0
0.14,0.030157659147888646,0.4656717120776954,0.017883312,0.0
0.88,0.9999999999999699,0.5282578603720639,0.9368077,1.0
0.01,0.0029313167641106305,0.5237434263432336,0.009721014,0.0
0.04,0.003645098700582017,0.472591933567847,0.011512316,0.0
0.01,0.002388286849008524,0.5478012634894012,0.011974027,0.0
0.03,0.0045161875614415144,0.38579618020939893,0.011273448,0.0
0.04,0.005437212054822927,0.5173141261457012,0.011993515,0.0
0.52,0.6591075028403615,0.49295401374674624,0.6716159,0.0
0.07,0.01803525097569717,0.448127477858747,0.013136036,0.0
0.05,0.012908616070499613,0.520075974451344,0.011712135,0.0
0.84,0.9999999999999699,0.5691604439696563,0.9595564,1.0
0.08,0.06260775477804353,0.5443749931871728,0.0156734,0.0
0.06,0.011831869277130324,0.46000168447528256,0.012021297,0.0
0.02,0.016576229952715116,0.5093512464149574,0.012796288,0.0
0.03,0.022296767552057485,0.5281176087152502,0.013562978,0.0
0.01,0.004062736386490989,0.5289802861443771,0.0103206495,0.0
0.08,0.04620690190568862,0.5634668299750761,0.017708732,0.0
0.04,0.07218550738373637,0.43962914615710585,0.014462621,0.0
0.08,0.005435497233648109,0.46556636860531025,0.012205959,0.0
0.03,0.011171075752531819,0.4944365313493711,0.014290502,0.0
0.02,0.023040453503092657,0.4628992746928537,0.0122248195,0.0
0.05,0.003945402414621065,0.33405410349093256,0.012704166,0.0
0.05,0.011749118038858091,0.5632947781100026,0.012109423,0.0
0.06,0.01851360451789989,0.43518889454338805,0.011475801,0.0
0.24,0.052523292718405445,0.5086285618332466,0.028467918,0.0
0.81,0.9999999999999699,0.3754081650731318,0.9252216,1.0
0.92,0.9999999999998642,0.418278133676297,0.9894881,1.0
0.03,0.006339932901887319,0.423504727158757,0.01126508,0.0
0.0,0.004757079478280706,0.555616821521033,0.009358078,0.0
0.01,0.0030498773403181308,0.5408586266465671,0.010979023,0.0
0.08,0.055583631917388916,0.4530297386733531,0.013849899,0.0
0.03,0.020871366186901618,0.42484198039047627,0.012392711,0.0
0.03,0.03963006093457636,0.48228890675400865,0.013218305,0.0
0.07,0.010766140805733286,0.5401441935175895,0.012994491,0.0
0.06,0.024626353941120366,0.5939290215055996,0.012743005,0.0
0.02,0.006291963646880941,0.4071063544931887,0.010928346,0.0
0.01,0.0035508306700599225,0.4197846452288086,0.011873831,0.0
0.04,0.006290672371709563,0.416598270016851,0.0120847095,0.0
0.05,0.012319874462579192,0.5690734159847559,0.0142137585,0.0
0.12,0.34747151122529824,0.5109734893702491,0.027907293,0.0
0.06,0.004050527555073228,0.506191424463475,0.012632316,0.0
0.04,0.011676472914696003,0.48652401201395207,0.0123060765,0.0
0.02,0.009483544781206221,0.5398691795869341,0.0113475565,0.0
0.09,0.01925849988916006,0.5569105757073483,0.012855322,0.0
0.96,0.9999999999999699,0.39726286811247846,0.92586833,1.0
0.06,0.023079061341885768,0.4743343167098897,0.013063025,0.0
0.87,0.9999999999999699,0.40898323757197746,0.9590278,1.0
0.05,0.0045493856092695805,0.5296232420635663,0.013762901,0.0
0.04,0.011902489039240087,0.5144272144640162,0.012972993,0.0
0.11,0.041704186512133895,0.5495262167953562,0.01611709,0.0
0.07,0.027955314922512235,0.5723376210625841,0.012168365,0.0
0.05,0.0016048434026867437,0.5076308616208831,0.011176202,0.0
0.04,0.022073293849056905,0.5044658508836736,0.011380352,0.0
0.92,0.9999999988971826,0.5340170585249815,0.9918616,1.0
0.1,0.011614421185721127,0.5690498444703722,0.014551967,0.0
0.1,0.04177240170181106,0.48076101037607527,0.014191225,0.0
0.1,0.022401956997331426,0.3834453256249508,0.016873691,0.0
0.17,0.5962676760815206,0.4863629737570937,0.06528642,1.0
0.02,0.015037101470385162,0.48424267657282843,0.010813215,0.0
0.07,0.0066515871006114875,0.5106281846180957,0.013909134,0.0
0.04,0.011342429156933393,0.5269135494329663,0.0118653355,0.0
0.21,0.10057816799994844,0.47228647555181924,0.026926005,0.0
0.08,0.013469702989533705,0.5067363147846422,0.013537478,0.0
0.02,0.005927174790528414,0.5625101770824469,0.010949187,0.0
0.06,0.017057440669974628,0.42102451808121183,0.012994142,0.0
0.12,0.1666385921045912,0.5609534506889049,0.025320822,0.0
0.05,0.12006466418336986,0.5332204689191813,0.015249037,0.0
0.06,0.003222347830549236,0.4990584541721299,0.010112057,0.0
0.04,0.014483470843522835,0.5514422690532886,0.012044583,0.0
0.09,0.016722241611172996,0.4729798471384897,0.014896677,0.0
0.17,0.06289601209310762,0.5321977845831392,0.020038044,0.0
0.91,0.9999999999999699,0.3541202727783165,0.99086297,1.0
0.1,0.12604222079213195,0.4644927709279934,0.018277826,0.0
0.03,0.01307433966894923,0.4044177881853854,0.011756771,0.0
0.41,0.1257170467790911,0.4141749143237651,0.06440213,1.0
0.04,0.024178918754726057,0.5289856465754905,0.012371899,0.0
0.05,0.05701654129895516,0.48182102672319793,0.013097133,0.0
0.19,0.3641990599630089,0.5845885158296574,0.037920035,0.0
0.01,0.004960183003944862,0.5249850928920087,0.011490019,0.0
0.07,0.006533968796383711,0.478718557703845,0.010697431,0.0
0.05,0.004691907142915683,0.449883839812509,0.01017235,0.0
0.04,0.008194980745981241,0.4755305619683849,0.012494758,0.0
0.92,0.9999999999999699,0.46813286789104475,0.9915125,1.0
0.02,0.010803112289546602,0.5023131400961819,0.01177073,0.0
