Random Forest,SVM,Logistic Regression,HASTE,true_label
0.7,0.9897412435468218,0.4704936540577291,0.8508003,1.0
0.11,0.010164913155028673,0.5132604916457589,0.026972122,0.0
0.1,0.0006735826670099153,0.41422511089480046,0.016265951,0.0
0.06,0.001986115057152134,0.5238794571629111,0.032937486,0.0
0.02,0.0001006621009098232,0.5468873945417664,0.024373585,0.0
0.08,0.010875422627289964,0.46991779903327213,0.021821065,0.0
0.6,0.4628740795327241,0.5119237648004488,0.35066858,0.0
0.26,0.022825856163487177,0.4238351927822171,0.061823264,0.0
0.92,0.865090821318393,0.45102873221280915,0.83799607,1.0
0.06,0.001025163048258943,0.4151239130998543,0.012748159,0.0
0.03,0.0037052621510895007,0.4878021332279562,0.022476323,0.0
0.35,0.04740179407977177,0.43085707913842475,0.036941253,0.0
0.12,0.1588334140308553,0.5641454384950377,0.044131696,0.0
0.78,0.9999998911661853,0.5149810894788169,0.9583979,1.0
0.25,0.19567013768514202,0.5079810486865132,0.07608696,0.0
0.23,0.05955053855791242,0.4744952843399094,0.07317478,0.0
0.58,0.37402796446762804,0.5923171819427316,0.52721196,0.0
0.89,0.9676790935698911,0.4746923934299327,0.85852605,1.0
0.08,0.008440501802688363,0.5048758106165685,0.020965395,0.0
0.3,0.2466703514216314,0.5857381904060723,0.10266291,1.0
0.58,0.5823819249840619,0.5968468768187423,0.5307557,0.0
0.74,0.6199537877283865,0.5279489790752896,0.57286996,0.0
0.08,0.016751827103548018,0.5636303582538754,0.030295655,0.0
0.37,0.004693805190905337,0.45652378383509407,0.061382953,0.0
0.18,0.06863060352678588,0.469867925319963,0.05684531,0.0
0.62,0.8660901234670607,0.48810811608507365,0.7044756,1.0
0.88,0.9040172147285517,0.46054007424370075,0.9376883,1.0
0.59,0.9223024833878153,0.4782170613202108,0.7013381,1.0
0.09,0.0027744473964054317,0.5538046702764459,0.020026328,0.0
0.05,0.0006129727417661348,0.48531120824914376,0.028028972,0.0
0.12,0.03321184340163182,0.5305867756599028,0.07779463,0.0
0.03,0.0009486867729530974,0.5499999348354825,0.031009395,0.0
0.5,0.3387879946049739,0.5678860684207964,0.51803625,0.0
0.19,0.03594007427149817,0.5002306568641977,0.038382385,0.0
0.07,0.003353250204932233,0.48098006892193224,0.04137914,0.0
0.8,0.9172921882464129,0.5332933325752502,0.89291424,1.0
0.03,0.0031361658023052958,0.481958614707737,0.019016009,0.0
0.18,0.15785372392184388,0.5503868769048037,0.051304087,0.0
0.23,0.022842134249271614,0.46456661195172705,0.15213045,0.0
0.08,0.0010603981483858211,0.4626221987316201,0.03494676,0.0
0.2,0.13109135540514247,0.5139413397052673,0.04378346,0.0
0.16,0.0032693637256727237,0.4712121277943753,0.031680584,0.0
0.3,0.07625331217922109,0.5409774082850801,0.056731626,0.0
0.55,0.15253944289628568,0.5766134888347989,0.21614307,0.0
0.64,0.9767946404063004,0.47645036854910916,0.7965506,1.0
0.04,0.0011902646306665736,0.48230722747286875,0.021091929,0.0
0.23,0.11330075814157706,0.4872665798400405,0.04020018,0.0
0.22,0.05983442525862573,0.569579031003276,0.03350758,0.0
0.36,0.32088170888048767,0.4663788667520251,0.074452765,0.0
0.04,0.0008745456733986212,0.4382625845605209,0.030544821,0.0
0.84,0.9999944950469017,0.4662399851546518,0.9045433,1.0
0.02,0.0002351949095694946,0.3981731357893561,0.02580388,0.0
0.08,0.0011595265579803743,0.4598751600983965,0.03111888,0.0
0.02,0.0037552286220623615,0.5692578384276362,0.03317376,0.0
0.18,0.07340895554736222,0.47811082116755477,0.03009658,0.0
0.77,0.9214446998627553,0.4243894575471883,0.89986795,1.0
0.71,0.17745072922095897,0.4750373418270789,0.31267428,1.0
0.06,0.0024140773051805433,0.4948170436980176,0.04812834,0.0
0.02,0.0016004098226010594,0.494662695763099,0.04153915,0.0
0.21,0.558278060843786,0.45704486808560674,0.10116713,0.0
0.12,0.0059857737819204926,0.484011672081776,0.045535374,0.0
0.74,0.9941387115657623,0.5846682210558575,0.9334582,1.0
0.08,0.003654132252674818,0.4904569468694533,0.025017086,0.0
0.14,0.040260280458281915,0.4844012030671269,0.034198023,0.0
0.04,0.002892021813195552,0.49985476804461004,0.038803805,0.0
0.0,0.0008109038681746152,0.4867740014543757,0.016424248,0.0
0.07,0.0020862903502521218,0.38431956073155543,0.06271678,0.0
0.09,0.02550413697223495,0.4393409310801645,0.024464047,0.0
0.11,0.006401487450007832,0.5006057963451197,0.02036727,0.0
0.1,0.011296986337717823,0.5751898759759452,0.03322896,0.0
0.58,0.31491095648292045,0.49032294958873773,0.13727637,0.0
0.2,0.00586390638992567,0.4591885826232357,0.019056158,0.0
0.07,0.010698065560835192,0.48889324502472664,0.025080424,0.0
0.13,0.0017504242106430583,0.5440860931998229,0.03375032,0.0
0.29,0.1398600983120628,0.5050295427832473,0.050821684,0.0
0.63,0.10878250396497524,0.46725220417375285,0.1997912,0.0
0.03,0.0010982903876392066,0.49732169574587776,0.026760468,0.0
0.21,0.004969936779717722,0.4551082876630776,0.058446407,0.0
0.21,0.03251146309792958,0.4287283757779674,0.04111818,0.0
0.75,0.9836156485376852,0.4593143355261655,0.90495324,1.0
0.1,0.14766705088739973,0.47680482414272435,0.03426147,0.0
0.22,0.3853316307931493,0.5051798928364802,0.09464908,0.0
0.12,0.3588745151471589,0.5552881518194798,0.06246524,0.0
0.1,0.014674054301957118,0.4378066474213463,0.031937,0.0
0.05,0.0009904340400309379,0.535446900447646,0.021387134,0.0
0.68,0.34055966936133025,0.4976504363943283,0.39047572,1.0
0.58,0.4414351777721238,0.4926829298472679,0.30641025,1.0
0.55,0.5557116617719063,0.4684244296538895,0.25453752,1.0
0.51,0.28882050816472016,0.49019239269708853,0.124182895,1.0
0.09,0.0033405716260452595,0.5656141188360401,0.07642424,1.0
0.37,0.329595803213957,0.5273305000559927,0.09362126,0.0
0.63,0.5361688948170288,0.5353689979641879,0.71992254,1.0
0.11,0.02079433444865429,0.5441726457067179,0.044251546,0.0
0.04,0.0005625125049823427,0.5743096715945819,0.01980107,0.0
0.48,0.12118733259231983,0.4923088417001145,0.103743665,0.0
0.26,0.7923029261561709,0.506451342956079,0.23357056,0.0
0.27,0.3588566983967651,0.5403572272060171,0.13058202,0.0
0.12,0.05613316181694688,0.5362344984395846,0.050254952,0.0
0.81,0.92778364829829,0.42120461664991543,0.93511873,1.0
0.62,0.5525647958525794,0.5307378689499314,0.50130844,0.0
0.08,0.1644509007345183,0.5681212561479714,0.054466296,0.0
0.19,0.20653309823506869,0.4028680721637895,0.039486174,0.0
0.24,0.06005292384167893,0.5264059627718993,0.051412046,0.0
0.53,0.10183253512739719,0.5111264409344001,0.0690188,0.0
0.51,0.3782310532471513,0.4618177504643438,0.5252046,0.0
0.81,0.9999949489310038,0.46755554966484947,0.92575216,1.0
0.06,0.0015756511378208818,0.45231453225624735,0.015511496,0.0
0.83,0.9970612454240221,0.49938146770965103,0.9286536,1.0
0.23,0.052277253061469284,0.5343611086708678,0.048543092,0.0
0.52,0.0018934799833346236,0.45363547017853756,0.059342854,0.0
0.09,0.009775321151114336,0.5119953141126278,0.036534276,0.0
0.31,0.2085554224611973,0.5341278603920945,0.10936184,0.0
0.11,0.011215656167200059,0.500434737102744,0.026734112,0.0
0.06,0.0009010661001259911,0.48324416845769175,0.028648622,0.0
0.28,0.507520245610288,0.5328030675995109,0.18375316,0.0
0.08,0.0024083608358315884,0.530238504813384,0.027604155,0.0
0.63,0.9800739845658875,0.5316540489020226,0.90001965,1.0
0.07,0.0013683857311394515,0.5314846446905395,0.0214595,0.0
0.8,0.9999999925789164,0.5143224201620494,0.9694528,1.0
0.78,0.9340032261121276,0.5108563124904016,0.8353453,1.0
0.78,0.9999998768022708,0.5277853987697708,0.96718365,1.0
0.1,0.004592461256530525,0.45685478591308337,0.073236704,0.0
0.17,0.0018476997423085948,0.5330037553097445,0.034101464,0.0
0.07,0.00038004220208800494,0.505052618501166,0.04046589,0.0
0.27,0.06198508505915601,0.5027042445515723,0.055078834,0.0
0.09,0.09937151136802597,0.48098584153892987,0.034962494,0.0
0.64,0.9913194410208808,0.5351894132698688,0.9037964,1.0
0.61,0.9079424347321363,0.5169624908364181,0.6102524,0.0
0.09,0.0029638593922477535,0.4863483192044738,0.014278014,0.0
0.36,0.06804229276592255,0.4249672087586082,0.088260084,0.0
0.05,0.0031564715406560083,0.46606673800832416,0.03372701,0.0
0.24,0.060708496460964476,0.4879541146341447,0.032585777,0.0
0.11,0.005083649434997748,0.5329528609636904,0.03860297,0.0
0.55,0.6803979531588191,0.5413962070080414,0.47964826,0.0
0.07,0.0004229960203928816,0.5569375225752617,0.033154096,0.0
0.17,0.00544987478184873,0.5136891616134366,0.05804894,0.0
0.97,0.9334734631513026,0.5624211301254775,0.9586789,1.0
0.78,0.6600425079386102,0.39751926255369774,0.74007624,1.0
0.08,0.0016063099618546133,0.5246143334716339,0.019258332,0.0
0.71,0.9999998885535981,0.4878403899277158,0.8708499,1.0
0.05,0.000988300998008042,0.4961219445208875,0.021143738,0.0
0.02,4.540759351121956e-05,0.4933181091817729,0.023313869,0.0
0.04,0.020394456143247933,0.5463687091244552,0.01711648,0.0
0.06,0.005531744816571889,0.5112066352138337,0.02915685,0.0
0.13,0.018080281053889112,0.5257428135907531,0.029070534,0.0
0.34,0.10329322338021125,0.46031506852395726,0.05162632,0.0
0.09,0.0005908067796986808,0.49295582314142106,0.028174521,0.0
0.03,0.001321405482481562,0.5431102211740066,0.012580908,0.0
0.13,0.018995053749393562,0.5135381527415388,0.023966648,0.0
0.37,0.06747092048480112,0.44662768165484673,0.052728955,0.0
0.44,0.005265527523285523,0.41766011091111593,0.08423231,0.0
0.42,0.11170902944048847,0.5055078688060999,0.061168715,0.0
0.01,0.0014521644526289189,0.48799562712817907,0.017638134,0.0
0.46,0.04747043960670571,0.5345236589089478,0.05778406,0.0
0.04,0.006219959514526895,0.48008078688557426,0.015481524,0.0
0.06,0.020806170191457227,0.45497539211732335,0.025686234,0.0
0.37,0.37906714789833074,0.5163917056276011,0.10640834,0.0
0.11,0.022161031570563598,0.44661992395846734,0.021765154,0.0
0.23,0.03187084355563659,0.5366840333309149,0.05523819,0.0
0.03,0.0002968559643833884,0.5514461954992984,0.030942399,0.0
0.03,0.00010937655704661595,0.49791264012175546,0.013575424,0.0
0.09,0.060430296335154884,0.5835312182461699,0.08328311,0.0
0.12,0.005679794155695546,0.47193214773085373,0.03035802,0.0
0.03,0.00041522394252584306,0.4392430500882635,0.016160218,0.0
0.39,0.5353247227509201,0.4735252233653677,0.13606797,0.0
0.05,0.0002303314808468548,0.43707837609810607,0.027657263,0.0
0.86,0.5379735114738586,0.531209936781858,0.79619616,1.0
0.13,0.1347748909202021,0.4875552172855222,0.04180122,0.0
0.01,0.0005982878135650402,0.43746409539393427,0.01897528,0.0
0.14,0.036622874115367104,0.4664386426086822,0.05861943,0.0
0.68,0.749746080717448,0.4958000143101137,0.5783624,0.0
0.34,0.11550042288456805,0.5036452799781177,0.12015495,0.0
0.83,0.9873811936807295,0.5418074244751521,0.9723325,1.0
0.05,0.03615988491254249,0.5122713656783812,0.009914423,0.0
0.03,5.48836333313785e-05,0.4729799218093742,0.023534566,0.0
0.07,0.014929725352858171,0.45346118539686453,0.032326832,0.0
0.25,0.07909529027581345,0.42986219902131895,0.040379442,0.0
0.02,9.882321000530458e-05,0.44353333898060193,0.018131528,0.0
0.18,0.2052572043985714,0.48704829590589044,0.08757542,0.0
0.16,0.0047157762678295126,0.47344330871597656,0.035147112,0.0
0.08,0.009270003054258288,0.6089788797805765,0.03646276,0.0
0.07,0.04944251589126624,0.5064673483408367,0.033549793,0.0
0.8,0.9286597627142443,0.47863651623224873,0.81083554,1.0
0.11,0.00934253383156784,0.4675833311153502,0.032994542,0.0
0.07,0.00015013712493708122,0.4934616626174571,0.042658377,0.0
0.03,0.0011851264626876413,0.49126783528913115,0.016598992,0.0
0.33,0.01714076321593275,0.5050708108538744,0.061055146,0.0
0.4,0.07887222415113641,0.4763402531815644,0.065245666,0.0
0.33,0.006074892996263664,0.5042473013604454,0.06254812,0.0
0.87,0.985992328231617,0.5216801046173981,0.90899336,1.0
0.05,0.0005339162832854056,0.4032905295580782,0.024589583,0.0
0.85,0.10189276261610564,0.49644901936278857,0.50773233,0.0
0.12,0.12213171223093983,0.542647756305278,0.046574414,0.0
0.15,0.017596841156392814,0.4938370831442733,0.019568855,0.0
0.07,0.0022521179176898105,0.4873710993898669,0.022402167,0.0
0.59,0.030384445416647435,0.49241558140862945,0.21533917,0.0
0.6,0.16901374700634691,0.4912453758807803,0.119486965,1.0
0.21,0.014701867127654875,0.4597783303382057,0.047507454,0.0
0.13,0.008288219043580902,0.5326159517137581,0.040726025,0.0
0.77,0.9448099464229828,0.4778697734700291,0.90660036,1.0
0.23,0.06574797336796308,0.49838233523185443,0.037373178,0.0
0.66,0.4531632032344767,0.45686615415393017,0.659159,1.0
0.03,0.003385509342297862,0.417640474066123,0.014477805,0.0
0.17,0.3120722658151812,0.5023588795313912,0.07523838,0.0
0.37,0.2566546532139668,0.4930850880455452,0.07701549,0.0
0.42,0.12779422000633303,0.5076537603539264,0.07361019,0.0
0.7,0.2794344114547851,0.4893987393469992,0.47022715,0.0
0.03,0.0003562289864466517,0.47324931482436866,0.023565358,0.0
0.01,0.0012761457809513839,0.4497643299313154,0.017680576,0.0
0.4,0.03435681524721194,0.5612508987403673,0.07000555,0.0
0.68,0.5172363568663486,0.48231608318266017,0.5829807,1.0
0.18,0.165139220933639,0.5202945697539721,0.030659629,0.0
0.61,0.9694168886832868,0.5299859256619219,0.8956758,0.0
0.04,0.005937495270996708,0.4895820435221837,0.020701578,0.0
0.06,0.00423039351406827,0.5318929251174872,0.01723541,0.0
0.06,0.05197703899474248,0.47056329766913646,0.030044062,0.0
0.05,0.002458668095278329,0.5361774858646193,0.016906906,0.0
0.08,0.001212322362445762,0.47798122701095924,0.024983374,0.0
0.23,0.005666651455058749,0.42216012902766636,0.030473236,0.0
0.43,0.00935862461851639,0.5049012361227837,0.044121403,0.0
0.08,0.005480553615582379,0.5565065754135319,0.034069765,0.0
0.17,0.045788357952454395,0.5174505995016357,0.03171606,0.0
0.96,0.9999999919688584,0.6211874463439563,0.972973,1.0
0.08,0.19556484132532412,0.4920058375961676,0.06414156,0.0
0.02,0.000293750226626441,0.5067022292596712,0.030475274,0.0
0.64,0.14628260000659604,0.41796268718977164,0.08155085,1.0
0.14,0.06254733406793087,0.5003908135340406,0.0386949,0.0
0.93,0.9965372818157431,0.5648236885217321,0.9522467,1.0
0.73,0.9971817657407386,0.48822324127282907,0.9463712,1.0
0.96,0.9900791500487163,0.5460106906245752,0.9338514,1.0
0.64,0.12830458704501124,0.49463576961095596,0.15229179,1.0
0.06,0.0030403605449812105,0.44372932897639733,0.035311706,0.0
0.9,0.9999930071986612,0.4818991450947658,0.9415478,1.0
0.08,0.011000715679719934,0.4724634746914293,0.026565708,0.0
0.09,0.0020380178481709545,0.4810577518102803,0.033040192,0.0
0.51,0.09356096953047187,0.4533764731438531,0.19844022,1.0
0.15,0.029907540808684848,0.5237424567347007,0.03148743,0.0
0.04,0.0083132644131286,0.4972522934830004,0.026029132,0.0
0.73,0.999998793716444,0.44274713536522237,0.84555197,1.0
0.04,0.00020651039281910168,0.566553710456826,0.026857134,0.0
0.11,0.0016606253816976854,0.507013005469786,0.025959225,0.0
0.09,0.012511921883065722,0.39784503852601505,0.037074566,1.0
0.13,0.01205392307616091,0.5173423064279639,0.038351823,0.0
0.2,0.26428062067918606,0.5298068706288094,0.061095618,0.0
0.1,0.012930277559704663,0.4486891313552888,0.028933259,0.0
0.7,0.769403969927282,0.5196616326394298,0.94790775,1.0
0.67,0.4939701966863285,0.5023058021002409,0.7107683,0.0
0.06,0.0012953481294896755,0.5625230016147745,0.025582407,0.0
0.43,0.1124890225370834,0.5462868994678439,0.10309213,0.0
0.02,0.003255050075860252,0.49615026185862443,0.022890775,0.0
0.13,0.01832763231309564,0.47078190726937047,0.016973857,0.0
0.1,0.059304921736167734,0.484749509783897,0.027674645,0.0
0.39,0.03980278122537044,0.628160179064757,0.09529177,0.0
0.2,0.03816796330520285,0.498591234916542,0.038705118,0.0
0.79,0.9999993310362243,0.5722432356550143,0.9472448,1.0
0.98,0.9936400969164515,0.5371860852971612,0.95065874,1.0
0.59,0.42369974257694065,0.5881083589926599,0.25079787,0.0
0.06,0.0007498812909634202,0.4761485661698079,0.04799348,0.0
0.77,0.9949143775755436,0.518909524718632,0.9585261,1.0
0.03,0.0013587624926727675,0.5219034252552671,0.020783907,0.0
0.07,0.021736944922368995,0.4428628933845608,0.03510435,0.0
0.21,0.7144657589210106,0.5290536481797999,0.092941046,0.0
0.03,0.0032995127482224186,0.4851270460965584,0.02892054,0.0
0.05,0.002810399624272979,0.516430351425432,0.045585282,0.0
0.22,0.018084096763932415,0.45236277911632694,0.10407052,0.0
0.21,0.06661770625057925,0.441904967659113,0.043305207,0.0
0.91,0.999998182794975,0.44093891051131195,0.94399756,1.0
0.83,0.9959924228893307,0.4920070452393143,0.9130861,1.0
0.17,0.511879800475828,0.45975592682286753,0.07478466,0.0
0.05,0.012782313761655754,0.4733958229526108,0.021922981,0.0
0.6,0.9889354880345529,0.5401844037077571,0.8228589,0.0
0.02,0.0019099386755941459,0.5418315138666048,0.016084194,0.0
0.11,0.0008547298357332726,0.4848008440184076,0.02068179,0.0
0.72,0.5,0.5051878073093979,0.45563674,1.0
0.18,0.0026831839433605607,0.4600813306965257,0.072075136,0.0
0.1,0.06131293804724026,0.5130691885810025,0.02365826,0.0
0.05,0.001322999826347224,0.538382505354128,0.028561745,0.0
0.07,0.0016900246530141135,0.5420252741107188,0.022494595,0.0
0.39,0.09276740534462917,0.48557145451939066,0.07727244,0.0
0.78,0.9999994026861235,0.48675288844791337,0.90588856,1.0
0.07,0.005303215134001448,0.5642969874926658,0.022314308,0.0
0.22,0.023229856458838405,0.47234466897146526,0.028458878,0.0
0.81,0.9824470721713694,0.5487933308767515,0.9570074,1.0
0.25,0.012406621895003508,0.5526362792507836,0.06713539,0.0
0.54,0.2506683916569892,0.47338942230944997,0.11049805,1.0
0.91,0.9999999669334053,0.38129383560216096,0.9657957,1.0
0.69,0.06352666707534146,0.49802679555358054,0.25168902,0.0
0.03,0.0016547930330537985,0.5264122605102329,0.026237344,0.0
0.05,0.02235811083969423,0.5025564919599059,0.034141112,0.0
0.03,0.005101165191787766,0.5689180768951169,0.031171,0.0
0.02,0.0011570970775886696,0.458166531273938,0.024182685,0.0
0.09,0.0011043680493672704,0.4272354081846377,0.035402473,0.0
0.13,0.007302764034305087,0.4939463517521253,0.056406707,0.0
0.74,0.22494927258961067,0.509872928069792,0.25566396,1.0
0.26,0.02192990577087211,0.5076723165710967,0.032933656,0.0
0.08,0.0458881178022696,0.4768108550280566,0.024842558,0.0
0.3,0.09061632811965024,0.47032222289601927,0.07746574,0.0
0.63,0.7834567273109816,0.5103832819271908,0.62111366,0.0
0.04,0.00014568505963395635,0.4728302946151257,0.017931346,0.0
0.74,0.9959483486438166,0.5225366129130845,0.92231226,1.0
0.24,0.027227359817987674,0.4971556869909734,0.035467763,0.0
0.13,0.11982004389841322,0.5337612153937429,0.06256788,1.0
0.02,0.0007724019373590433,0.5503760716948192,0.015745621,0.0
0.16,0.049192902150197206,0.4028044299421593,0.027016932,0.0
0.85,0.865425529579456,0.5468307137359262,0.8633753,1.0
0.68,0.9561106076784569,0.4696440492859192,0.8320901,1.0
0.14,0.27291259739637985,0.5240927417961,0.10787251,0.0
0.58,0.9644438864103668,0.5349230492742059,0.9967008,1.0
0.9,0.9999978709028782,0.5291101107017472,0.931477,1.0
0.88,0.9999953360830456,0.4803559178617745,0.9673122,1.0
0.1,0.005604908768765068,0.43095544713034856,0.038546883,0.0
0.09,0.0010324247371866684,0.4977393141160659,0.028901434,0.0
0.09,0.0018183312466004602,0.47570624564259595,0.0172463,0.0
0.06,0.005997228283528276,0.47284905367057145,0.020038063,0.0
0.31,0.6330428735631592,0.38097556641130764,0.29775146,0.0
0.1,0.023898841940872714,0.5247220654167992,0.019534837,0.0
0.05,0.0018492056084331487,0.4693584025559088,0.040114224,0.0
0.32,0.6261290406199477,0.5318911652891981,0.321472,0.0
0.08,0.009162547460215168,0.46927680476045697,0.024578916,0.0
0.1,0.010362667696959312,0.41994137047562113,0.030365156,0.0
0.04,0.0010308238171444562,0.4875836805148977,0.025295401,0.0
0.6,0.7558193824283427,0.4171883116492053,0.7356896,1.0
0.03,0.0007403652103716157,0.4692617638035489,0.020368658,0.0
0.85,0.9958220343510613,0.48141581804503997,0.9448941,1.0
0.77,0.9999929909267807,0.5027048239511671,0.9447536,1.0
0.74,0.987610062909487,0.5068600141279457,0.9047641,1.0
0.51,0.7257293273895348,0.5320925471176261,0.6041989,0.0
0.07,0.0014589759707785688,0.5244469991372473,0.030150857,0.0
0.83,0.993197343800791,0.4996598815517049,0.834474,1.0
0.03,0.00166106815308949,0.506755229437337,0.013572386,0.0
0.04,0.005491110102929774,0.4889359422941606,0.020397445,0.0
0.29,0.453252493284606,0.5033477588837943,0.141639,0.0
0.2,0.21672951144626915,0.5460778801216026,0.051587436,0.0
0.69,0.849819249844765,0.46407840626019325,0.8619415,1.0
0.05,0.0031929631206525097,0.4433239135279935,0.02173551,0.0
0.09,0.0018258339063372728,0.5664671590172748,0.025792459,0.0
0.75,0.9838124396486556,0.37630775315881154,0.94691366,1.0
0.07,0.0010866502918183056,0.5428767818787521,0.05236663,0.0
0.28,0.08331893280257642,0.45896436397928075,0.039530504,0.0
0.03,0.0013535760280885584,0.48713802657715144,0.011470678,0.0
0.12,0.034561510866158975,0.5047546212528369,0.036681578,0.0
0.1,0.004563368829332247,0.44463191187844403,0.017221645,0.0
0.45,0.007126641855491788,0.5204925560800489,0.056018084,0.0
0.73,0.9884828448794266,0.5076279362613324,0.8204663,1.0
0.52,0.34946389756392493,0.44233461691069986,0.34283575,1.0
0.24,0.2609700481742037,0.4752764275242371,0.05684437,0.0
0.16,0.04384349773724802,0.5272656810696087,0.037271462,0.0
0.36,0.03994908373363579,0.48585349549520573,0.05873506,0.0
0.82,0.9715153628415516,0.4228001502315254,0.8486743,1.0
0.15,0.05213696637947299,0.5101825149698521,0.029908411,0.0
0.13,0.01617880347593634,0.5078913404575984,0.03180432,0.0
0.15,0.008045279381452894,0.4672732180494547,0.035029393,0.0
0.66,0.10582718856233833,0.4523864649408363,0.21410133,1.0
0.06,0.016897009447831252,0.6032100989000863,0.042156607,0.0
0.17,0.03551927966336072,0.522091185960682,0.032140985,0.0
0.85,0.9251322502581084,0.5357531318048993,0.9545176,1.0
0.29,0.007797492994681189,0.43648491493993213,0.03453815,0.0
0.05,0.0010674308499362558,0.4251256921722674,0.020015743,0.0
0.28,0.7828644812268647,0.4635232561285148,0.48294133,0.0
0.07,0.004452419338205482,0.5055849004608451,0.027587527,0.0
0.12,0.0016807899218677525,0.528404057472281,0.034608115,0.0
0.03,0.03640757489838459,0.46798922095694107,0.032439385,0.0
0.36,0.007792788417780231,0.5028590066256093,0.032795534,0.0
0.04,0.011331347144847669,0.5314803499435153,0.020213205,0.0
0.03,0.0018007060094435397,0.4753790232642864,0.034842998,0.0
0.81,0.8896219641111621,0.525710680729653,0.89496726,1.0
0.16,0.01319828008116188,0.5820166103564884,0.07754482,0.0
0.45,0.014963001174752251,0.45877973777795944,0.08617031,0.0
0.15,0.007909644007304633,0.4211972759295514,0.034652304,0.0
0.1,0.009406172620107688,0.6086618528566748,0.028305927,0.0
0.08,0.003967189775068634,0.4867160461950056,0.016691832,0.0
0.2,0.2713247976759891,0.46594135068133646,0.07657071,0.0
0.58,0.18702816898730548,0.5246363068999119,0.14651139,0.0
0.93,0.9955553992217044,0.46480728238664115,0.97279894,1.0
0.96,0.9999825643641933,0.5362704100449134,0.9224025,1.0
0.09,0.0017583067881706657,0.49533948648759435,0.019504616,0.0
0.18,0.0034528704421086195,0.47803526967094795,0.04403878,0.0
0.92,0.9940939527485693,0.5561862857499238,0.876183,1.0
0.63,0.4618284448485953,0.5611657484831728,0.5712533,1.0
0.18,0.004963546215244373,0.5281472755715594,0.020482413,0.0
0.27,0.46521357265293534,0.4651257902502254,0.1376415,0.0
0.52,0.09069860029867022,0.549974189228783,0.14384328,0.0
0.07,0.0006582664548167006,0.4434671750412312,0.020447265,0.0
0.33,0.11125946221578985,0.5685437903663673,0.07815643,0.0
0.13,0.03268843752428977,0.5107959002232112,0.048144225,0.0
0.31,0.8279880712655927,0.5526643230281654,0.3057186,0.0
0.11,0.07100613759023555,0.4985941977904935,0.11443119,0.0
0.27,0.01996418404468807,0.4948840770978422,0.07031226,0.0
0.49,0.008255615117772763,0.526171280924617,0.10528498,0.0
0.03,0.0012111908756736929,0.4755044591340487,0.0271552,0.0
0.78,0.9999893727897594,0.5759434163733752,0.9425461,1.0
0.69,0.990638035946048,0.455780708869969,0.866521,1.0
0.12,0.002279490806455194,0.47283872845061986,0.029576806,0.0
0.18,0.16220818544071308,0.5514218019105006,0.05404202,0.0
0.03,0.00042106187086260314,0.5094499390393051,0.021418137,0.0
0.1,0.011510211593746194,0.4909670193171111,0.032577526,0.0
0.64,0.7726006170647639,0.5268180319454866,0.7354264,0.0
0.21,0.005255867285094015,0.49976550500308453,0.0951546,0.0
0.07,0.01656739776762177,0.5363955562146611,0.033514112,0.0
0.25,0.5353374718377575,0.442825350778407,0.10909169,0.0
0.05,0.0027132863520741165,0.6201474343378092,0.027858308,0.0
0.04,0.00023211186947784724,0.4943419988481713,0.019488905,0.0
0.04,0.04009832437634762,0.3922402534433211,0.020642122,0.0
0.81,0.14937601464863914,0.44145581120190414,0.30519632,0.0
0.68,0.9359701599723969,0.5071759116726177,0.8239114,0.0
0.13,0.0033223144609181967,0.4869363637666192,0.037435208,0.0
0.06,0.00016079819145306003,0.5011568286372614,0.03366863,0.0
0.29,0.003310740376770551,0.5447208835536624,0.031034894,0.0
0.17,0.0413454280251574,0.5311205259531521,0.029185329,0.0
0.92,0.9999999856815841,0.5233799624751896,0.9606109,1.0
0.77,0.9918458224019455,0.5200865592540161,0.9659566,1.0
0.13,0.0658558830232468,0.48031257417857637,0.03670307,0.0
0.07,0.05343900196289331,0.5049713238541808,0.03107487,0.0
0.12,0.004475113218553822,0.46843119885425283,0.021621112,0.0
0.15,0.025299571116200594,0.5243195590489145,0.029172782,0.0
0.2,0.012383126749306105,0.581445409103724,0.028935216,0.0
0.05,0.0006263301804543527,0.43201274864358286,0.015507805,0.0
0.04,0.0012569364276235797,0.5402010051278748,0.020951286,0.0
0.72,0.9436091091765907,0.42113876318925975,0.89705503,1.0
0.03,0.0019846878684343728,0.5657973024998418,0.0380236,0.0
0.57,0.6395094903289152,0.5192708041892606,0.53298897,0.0
0.08,0.01215141538492578,0.5387545015112252,0.01818047,0.0
0.47,0.85343973453888,0.5374014835489259,0.562126,1.0
0.05,0.001019307513834906,0.4956417917577576,0.016781358,0.0
0.13,0.010110242788086839,0.4449037775307196,0.03289442,0.0
0.74,0.9999976034526977,0.6149946886446482,0.9233548,1.0
0.05,0.004939199987244847,0.4730288561765573,0.02007822,0.0
0.05,0.0007892853291869914,0.46539280641001096,0.03546724,0.0
0.05,0.03041930228303001,0.4269158368881698,0.025206298,0.0
0.73,0.9774667464232687,0.5423521656064441,0.9611158,1.0
0.72,0.8357790304811468,0.4717770041797947,0.87319356,0.0
0.33,0.0053359851575078675,0.488003312713919,0.059185512,0.0
0.9,0.9999999660082418,0.5555777205751999,0.9830892,1.0
0.6,0.23746049890982865,0.6193246478881814,0.26425183,0.0
0.11,0.0014039322539635395,0.5253927197403957,0.024881363,0.0
